 Without declare, all units are in mm
 Entrace pupil diameter = 8360.0000
 Field(degree) x =  0.0000 y =  1.4100
 wavelength(micro) =   0.6200 Total ray (no) = 18841.0000
 centroid: x =   0.0000  y = 253.9148
 chief ray: x =   0.0000  y = 253.9076

 Ray     x           y          pupilx              pupily
  1549   0.00101   253.91564    -3344.00000     83.60000
  1550   0.00101   253.91562    -3344.00000    125.40000
  1551   0.00100   253.91559    -3344.00000    167.20000
  1552   0.00100   253.91556    -3344.00000    209.00000
  1553   0.00099   253.91553    -3344.00000    250.80000
  1554   0.00099   253.91550    -3344.00000    292.60000
  1555   0.00098   253.91546    -3344.00000    334.40000
  1556   0.00098   253.91543    -3344.00000    376.20000
  1557   0.00097   253.91540    -3344.00000    418.00000
  1558   0.00097   253.91536    -3344.00000    459.80000
  1559   0.00096   253.91533    -3344.00000    501.60000
  1560   0.00095   253.91529    -3344.00000    543.40000
  1561   0.00092   253.91517    -3344.00000    668.80000
  1562   0.00091   253.91514    -3344.00000    710.60000
  1563   0.00089   253.91510    -3344.00000    752.40000
  1564   0.00087   253.91506    -3344.00000    794.20000
  1565   0.00085   253.91502    -3344.00000    836.00000
  1566   0.00083   253.91498    -3344.00000    877.80000
  1567   0.00080   253.91494    -3344.00000    919.60000
  1568   0.00077   253.91490    -3344.00000    961.40000
  1569   0.00074   253.91486    -3344.00000    1003.20000
  1570   0.00071   253.91483    -3344.00000    1045.00000
  1571   0.00067   253.91479    -3344.00000    1086.80000
  1572   0.00063   253.91476    -3344.00000    1128.60000
  1573   0.00058   253.91473    -3344.00000    1170.40000
  1574   0.00053   253.91470    -3344.00000    1212.20000
  1575   0.00047   253.91467    -3344.00000    1254.00000
  1576   0.00041   253.91464    -3344.00000    1295.80000
  1577   0.00035   253.91462    -3344.00000    1337.60000
  1578   0.00028   253.91459    -3344.00000    1379.40000
  1579   0.00021   253.91457    -3344.00000    1421.20000
  1580   0.00013   253.91456    -3344.00000    1463.00000
  1581   0.00005   253.91454    -3344.00000    1504.80000
  1582  -0.00003   253.91453    -3344.00000    1546.60000
  1583  -0.00011   253.91452    -3344.00000    1588.40000
  1584  -0.00020   253.91451    -3344.00000    1630.20000
  1585  -0.00029   253.91451    -3344.00000    1672.00000
  1586  -0.00038   253.91450    -3344.00000    1713.80000
  1587  -0.00048   253.91450    -3344.00000    1755.60000
  1588  -0.00056   253.91449    -3344.00000    1797.40000
  1589  -0.00065   253.91449    -3344.00000    1839.20000
  1590  -0.00073   253.91448    -3344.00000    1881.00000
  1591  -0.00081   253.91447    -3344.00000    1922.80000
  1592  -0.00088   253.91445    -3344.00000    1964.60000
  1593  -0.00093   253.91442    -3344.00000    2006.40000
  1594  -0.00098   253.91439    -3344.00000    2048.20000
  1595  -0.00100   253.91434    -3344.00000    2090.00000
  1596  -0.00101   253.91427    -3344.00000    2131.80000
  1597  -0.00099   253.91419    -3344.00000    2173.60000
  1598  -0.00095   253.91408    -3344.00000    2215.40000
  1599  -0.00087   253.91395    -3344.00000    2257.20000
  1600  -0.00075   253.91377    -3344.00000    2299.00000
  1601  -0.00059   253.91356    -3344.00000    2340.80000
  1602  -0.00037   253.91330    -3344.00000    2382.60000
  1603  -0.00010   253.91299    -3344.00000    2424.40000
  1604   0.00024   253.91261    -3344.00000    2466.20000
  1605  -0.00218   253.91422    -3302.20000    -2549.80000
  1606  -0.00198   253.91435    -3302.20000    -2508.00000
  1607  -0.00178   253.91447    -3302.20000    -2466.20000
  1608  -0.00159   253.91459    -3302.20000    -2424.40000
  1609  -0.00140   253.91470    -3302.20000    -2382.60000
  1610  -0.00122   253.91481    -3302.20000    -2340.80000
  1611  -0.00104   253.91492    -3302.20000    -2299.00000
  1612  -0.00087   253.91502    -3302.20000    -2257.20000
  1613  -0.00071   253.91511    -3302.20000    -2215.40000
  1614  -0.00056   253.91520    -3302.20000    -2173.60000
  1615  -0.00041   253.91528    -3302.20000    -2131.80000
  1616  -0.00027   253.91536    -3302.20000    -2090.00000
  1617  -0.00014   253.91543    -3302.20000    -2048.20000
  1618  -0.00002   253.91549    -3302.20000    -2006.40000
  1619   0.00009   253.91555    -3302.20000    -1964.60000
  1620   0.00020   253.91561    -3302.20000    -1922.80000
  1621   0.00030   253.91566    -3302.20000    -1881.00000
  1622   0.00039   253.91571    -3302.20000    -1839.20000
  1623   0.00048   253.91575    -3302.20000    -1797.40000
  1624   0.00055   253.91579    -3302.20000    -1755.60000
  1625   0.00062   253.91582    -3302.20000    -1713.80000
  1626   0.00069   253.91585    -3302.20000    -1672.00000
  1627   0.00075   253.91588    -3302.20000    -1630.20000
  1628   0.00080   253.91590    -3302.20000    -1588.40000
  1629   0.00085   253.91592    -3302.20000    -1546.60000
  1630   0.00089   253.91594    -3302.20000    -1504.80000
  1631   0.00093   253.91596    -3302.20000    -1463.00000
  1632   0.00096   253.91597    -3302.20000    -1421.20000
  1633   0.00099   253.91598    -3302.20000    -1379.40000
  1634   0.00102   253.91599    -3302.20000    -1337.60000
  1635   0.00104   253.91600    -3302.20000    -1295.80000
  1636   0.00106   253.91600    -3302.20000    -1254.00000
  1637   0.00108   253.91601    -3302.20000    -1212.20000
  1638   0.00109   253.91601    -3302.20000    -1170.40000
  1639   0.00110   253.91601    -3302.20000    -1128.60000
  1640   0.00111   253.91601    -3302.20000    -1086.80000
  1641   0.00111   253.91601    -3302.20000    -1045.00000
  1642   0.00112   253.91601    -3302.20000    -1003.20000
  1643   0.00112   253.91600    -3302.20000    -961.40000
  1644   0.00112   253.91600    -3302.20000    -919.60000
  1645   0.00112   253.91600    -3302.20000    -877.80000
  1646   0.00111   253.91599    -3302.20000    -836.00000
  1647   0.00111   253.91598    -3302.20000    -794.20000
  1648   0.00111   253.91597    -3302.20000    -752.40000
  1649   0.00110   253.91597    -3302.20000    -710.60000
  1650   0.00110   253.91596    -3302.20000    -668.80000
  1651   0.00109   253.91595    -3302.20000    -627.00000
  1652   0.00108   253.91594    -3302.20000    -585.20000
  1653   0.00108   253.91592    -3302.20000    -543.40000
  1654   0.00107   253.91591    -3302.20000    -501.60000
  1655   0.00106   253.91590    -3302.20000    -459.80000
  1656   0.00105   253.91588    -3302.20000    -418.00000
  1657   0.00105   253.91587    -3302.20000    -376.20000
  1658   0.00104   253.91585    -3302.20000    -334.40000
  1659   0.00103   253.91583    -3302.20000    -292.60000
  1660   0.00103   253.91582    -3302.20000    -250.80000
  1661   0.00102   253.91580    -3302.20000    -209.00000
  1662   0.00101   253.91574    -3302.20000    -83.60000
  1663   0.00100   253.91571    -3302.20000    -41.80000
  1664   0.00100   253.91569    -3302.20000      0.00000
  1665   0.00099   253.91566    -3302.20000     41.80000
  1666   0.00099   253.91564    -3302.20000     83.60000
  1667   0.00099   253.91561    -3302.20000    125.40000
  1668   0.00098   253.91558    -3302.20000    167.20000
  1669   0.00098   253.91555    -3302.20000    209.00000
  1670   0.00098   253.91552    -3302.20000    250.80000
  1671   0.00098   253.91549    -3302.20000    292.60000
  1672   0.00097   253.91546    -3302.20000    334.40000
  1673   0.00097   253.91543    -3302.20000    376.20000
  1674   0.00097   253.91539    -3302.20000    418.00000
  1675   0.00096   253.91536    -3302.20000    459.80000
  1676   0.00096   253.91532    -3302.20000    501.60000
  1677   0.00096   253.91528    -3302.20000    543.40000
  1678   0.00094   253.91516    -3302.20000    668.80000
  1679   0.00093   253.91512    -3302.20000    710.60000
  1680   0.00092   253.91508    -3302.20000    752.40000
  1681   0.00091   253.91504    -3302.20000    794.20000
  1682   0.00090   253.91500    -3302.20000    836.00000
  1683   0.00088   253.91496    -3302.20000    877.80000
  1684   0.00086   253.91492    -3302.20000    919.60000
  1685   0.00084   253.91488    -3302.20000    961.40000
  1686   0.00082   253.91484    -3302.20000    1003.20000
  1687   0.00079   253.91480    -3302.20000    1045.00000
  1688   0.00076   253.91476    -3302.20000    1086.80000
  1689   0.00072   253.91472    -3302.20000    1128.60000
  1690   0.00068   253.91468    -3302.20000    1170.40000
  1691   0.00064   253.91465    -3302.20000    1212.20000
  1692   0.00060   253.91461    -3302.20000    1254.00000
  1693   0.00054   253.91458    -3302.20000    1295.80000
  1694   0.00049   253.91455    -3302.20000    1337.60000
  1695   0.00043   253.91453    -3302.20000    1379.40000
  1696   0.00036   253.91450    -3302.20000    1421.20000
  1697   0.00029   253.91448    -3302.20000    1463.00000
  1698   0.00022   253.91446    -3302.20000    1504.80000
  1699   0.00014   253.91445    -3302.20000    1546.60000
  1700   0.00006   253.91443    -3302.20000    1588.40000
  1701  -0.00002   253.91442    -3302.20000    1630.20000
  1702  -0.00011   253.91442    -3302.20000    1672.00000
  1703  -0.00020   253.91441    -3302.20000    1713.80000
  1704  -0.00029   253.91441    -3302.20000    1755.60000
  1705  -0.00038   253.91440    -3302.20000    1797.40000
  1706  -0.00047   253.91440    -3302.20000    1839.20000
  1707  -0.00056   253.91439    -3302.20000    1881.00000
  1708  -0.00064   253.91439    -3302.20000    1922.80000
  1709  -0.00072   253.91438    -3302.20000    1964.60000
  1710  -0.00079   253.91436    -3302.20000    2006.40000
  1711  -0.00086   253.91434    -3302.20000    2048.20000
  1712  -0.00090   253.91431    -3302.20000    2090.00000
  1713  -0.00094   253.91427    -3302.20000    2131.80000
  1714  -0.00095   253.91420    -3302.20000    2173.60000
  1715  -0.00094   253.91412    -3302.20000    2215.40000
  1716  -0.00090   253.91402    -3302.20000    2257.20000
  1717  -0.00083   253.91389    -3302.20000    2299.00000
  1718  -0.00072   253.91372    -3302.20000    2340.80000
  1719  -0.00056   253.91351    -3302.20000    2382.60000
  1720  -0.00036   253.91325    -3302.20000    2424.40000
  1721  -0.00010   253.91294    -3302.20000    2466.20000
  1722   0.00023   253.91256    -3302.20000    2508.00000
  1723   0.00063   253.91211    -3302.20000    2549.80000
  1724  -0.00197   253.91430    -3260.40000    -2591.60000
  1725  -0.00177   253.91442    -3260.40000    -2549.80000
  1726  -0.00157   253.91454    -3260.40000    -2508.00000
  1727  -0.00138   253.91466    -3260.40000    -2466.20000
  1728  -0.00119   253.91478    -3260.40000    -2424.40000
  1729  -0.00101   253.91488    -3260.40000    -2382.60000
  1730  -0.00084   253.91499    -3260.40000    -2340.80000
  1731  -0.00068   253.91509    -3260.40000    -2299.00000
  1732  -0.00052   253.91518    -3260.40000    -2257.20000
  1733  -0.00037   253.91526    -3260.40000    -2215.40000
  1734  -0.00023   253.91534    -3260.40000    -2173.60000
  1735  -0.00009   253.91542    -3260.40000    -2131.80000
  1736   0.00003   253.91549    -3260.40000    -2090.00000
  1737   0.00015   253.91555    -3260.40000    -2048.20000
  1738   0.00026   253.91561    -3260.40000    -2006.40000
  1739   0.00036   253.91566    -3260.40000    -1964.60000
  1740   0.00045   253.91571    -3260.40000    -1922.80000
  1741   0.00054   253.91575    -3260.40000    -1881.00000
  1742   0.00062   253.91579    -3260.40000    -1839.20000
  1743   0.00069   253.91582    -3260.40000    -1797.40000
  1744   0.00076   253.91585    -3260.40000    -1755.60000
  1745   0.00081   253.91588    -3260.40000    -1713.80000
  1746   0.00087   253.91591    -3260.40000    -1672.00000
  1747   0.00091   253.91593    -3260.40000    -1630.20000
  1748   0.00096   253.91595    -3260.40000    -1588.40000
  1749   0.00099   253.91596    -3260.40000    -1546.60000
  1750   0.00103   253.91598    -3260.40000    -1504.80000
  1751   0.00105   253.91599    -3260.40000    -1463.00000
  1752   0.00108   253.91600    -3260.40000    -1421.20000
  1753   0.00110   253.91600    -3260.40000    -1379.40000
  1754   0.00111   253.91601    -3260.40000    -1337.60000
  1755   0.00113   253.91601    -3260.40000    -1295.80000
  1756   0.00114   253.91602    -3260.40000    -1254.00000
  1757   0.00114   253.91602    -3260.40000    -1212.20000
  1758   0.00115   253.91602    -3260.40000    -1170.40000
  1759   0.00115   253.91602    -3260.40000    -1128.60000
  1760   0.00115   253.91601    -3260.40000    -1086.80000
  1761   0.00115   253.91601    -3260.40000    -1045.00000
  1762   0.00115   253.91601    -3260.40000    -1003.20000
  1763   0.00114   253.91600    -3260.40000    -961.40000
  1764   0.00114   253.91600    -3260.40000    -919.60000
  1765   0.00113   253.91599    -3260.40000    -877.80000
  1766   0.00112   253.91598    -3260.40000    -836.00000
  1767   0.00111   253.91598    -3260.40000    -794.20000
  1768   0.00111   253.91597    -3260.40000    -752.40000
  1769   0.00110   253.91596    -3260.40000    -710.60000
  1770   0.00109   253.91595    -3260.40000    -668.80000
  1771   0.00108   253.91594    -3260.40000    -627.00000
  1772   0.00107   253.91593    -3260.40000    -585.20000
  1773   0.00106   253.91591    -3260.40000    -543.40000
  1774   0.00105   253.91590    -3260.40000    -501.60000
  1775   0.00103   253.91589    -3260.40000    -459.80000
  1776   0.00103   253.91587    -3260.40000    -418.00000
  1777   0.00102   253.91586    -3260.40000    -376.20000
  1778   0.00101   253.91584    -3260.40000    -334.40000
  1779   0.00100   253.91583    -3260.40000    -292.60000
  1780   0.00099   253.91581    -3260.40000    -250.80000
  1781   0.00098   253.91579    -3260.40000    -209.00000
  1782   0.00096   253.91573    -3260.40000    -83.60000
  1783   0.00096   253.91571    -3260.40000    -41.80000
  1784   0.00095   253.91569    -3260.40000      0.00000
  1785   0.00095   253.91566    -3260.40000     41.80000
  1786   0.00095   253.91564    -3260.40000     83.60000
  1787   0.00094   253.91561    -3260.40000    125.40000
  1788   0.00094   253.91558    -3260.40000    167.20000
  1789   0.00094   253.91555    -3260.40000    209.00000
  1790   0.00094   253.91552    -3260.40000    250.80000
  1791   0.00094   253.91549    -3260.40000    292.60000
  1792   0.00094   253.91546    -3260.40000    334.40000
  1793   0.00094   253.91543    -3260.40000    376.20000
  1794   0.00094   253.91539    -3260.40000    418.00000
  1795   0.00094   253.91535    -3260.40000    459.80000
  1796   0.00094   253.91532    -3260.40000    501.60000
  1797   0.00094   253.91528    -3260.40000    543.40000
  1798   0.00093   253.91516    -3260.40000    668.80000
  1799   0.00093   253.91512    -3260.40000    710.60000
  1800   0.00092   253.91507    -3260.40000    752.40000
  1801   0.00092   253.91503    -3260.40000    794.20000
  1802   0.00091   253.91499    -3260.40000    836.00000
  1803   0.00090   253.91494    -3260.40000    877.80000
  1804   0.00089   253.91490    -3260.40000    919.60000
  1805   0.00088   253.91486    -3260.40000    961.40000
  1806   0.00086   253.91481    -3260.40000    1003.20000
  1807   0.00084   253.91477    -3260.40000    1045.00000
  1808   0.00082   253.91473    -3260.40000    1086.80000
  1809   0.00079   253.91469    -3260.40000    1128.60000
  1810   0.00076   253.91465    -3260.40000    1170.40000
  1811   0.00073   253.91461    -3260.40000    1212.20000
  1812   0.00069   253.91457    -3260.40000    1254.00000
  1813   0.00065   253.91453    -3260.40000    1295.80000
  1814   0.00060   253.91450    -3260.40000    1337.60000
  1815   0.00055   253.91447    -3260.40000    1379.40000
  1816   0.00049   253.91444    -3260.40000    1421.20000
  1817   0.00043   253.91441    -3260.40000    1463.00000
  1818   0.00037   253.91439    -3260.40000    1504.80000
  1819   0.00029   253.91437    -3260.40000    1546.60000
  1820   0.00022   253.91435    -3260.40000    1588.40000
  1821   0.00014   253.91434    -3260.40000    1630.20000
  1822   0.00006   253.91433    -3260.40000    1672.00000
  1823  -0.00003   253.91432    -3260.40000    1713.80000
  1824  -0.00012   253.91431    -3260.40000    1755.60000
  1825  -0.00021   253.91431    -3260.40000    1797.40000
  1826  -0.00030   253.91431    -3260.40000    1839.20000
  1827  -0.00039   253.91431    -3260.40000    1881.00000
  1828  -0.00048   253.91430    -3260.40000    1922.80000
  1829  -0.00056   253.91430    -3260.40000    1964.60000
  1830  -0.00065   253.91429    -3260.40000    2006.40000
  1831  -0.00072   253.91428    -3260.40000    2048.20000
  1832  -0.00078   253.91426    -3260.40000    2090.00000
  1833  -0.00084   253.91423    -3260.40000    2131.80000
  1834  -0.00087   253.91419    -3260.40000    2173.60000
  1835  -0.00089   253.91413    -3260.40000    2215.40000
  1836  -0.00088   253.91406    -3260.40000    2257.20000
  1837  -0.00085   253.91396    -3260.40000    2299.00000
  1838  -0.00079   253.91383    -3260.40000    2340.80000
  1839  -0.00068   253.91366    -3260.40000    2382.60000
  1840  -0.00054   253.91346    -3260.40000    2424.40000
  1841  -0.00034   253.91320    -3260.40000    2466.20000
  1842  -0.00009   253.91289    -3260.40000    2508.00000
  1843   0.00023   253.91251    -3260.40000    2549.80000
  1844   0.00063   253.91205    -3260.40000    2591.60000
  1845  -0.00177   253.91437    -3218.60000    -2633.40000
  1846  -0.00157   253.91450    -3218.60000    -2591.60000
  1847  -0.00138   253.91462    -3218.60000    -2549.80000
  1848  -0.00119   253.91474    -3218.60000    -2508.00000
  1849  -0.00100   253.91485    -3218.60000    -2466.20000
  1850  -0.00083   253.91496    -3218.60000    -2424.40000
  1851  -0.00066   253.91506    -3218.60000    -2382.60000
  1852  -0.00049   253.91515    -3218.60000    -2340.80000
  1853  -0.00034   253.91524    -3218.60000    -2299.00000
  1854  -0.00019   253.91533    -3218.60000    -2257.20000
  1855  -0.00006   253.91540    -3218.60000    -2215.40000
  1856   0.00007   253.91547    -3218.60000    -2173.60000
  1857   0.00019   253.91554    -3218.60000    -2131.80000
  1858   0.00030   253.91560    -3218.60000    -2090.00000
  1859   0.00041   253.91565    -3218.60000    -2048.20000
  1860   0.00050   253.91570    -3218.60000    -2006.40000
  1861   0.00059   253.91575    -3218.60000    -1964.60000
  1862   0.00067   253.91579    -3218.60000    -1922.80000
  1863   0.00075   253.91583    -3218.60000    -1881.00000
  1864   0.00081   253.91586    -3218.60000    -1839.20000
  1865   0.00087   253.91589    -3218.60000    -1797.40000
  1866   0.00092   253.91591    -3218.60000    -1755.60000
  1867   0.00097   253.91593    -3218.60000    -1713.80000
  1868   0.00101   253.91595    -3218.60000    -1672.00000
  1869   0.00105   253.91597    -3218.60000    -1630.20000
  1870   0.00108   253.91598    -3218.60000    -1588.40000
  1871   0.00111   253.91599    -3218.60000    -1546.60000
  1872   0.00113   253.91600    -3218.60000    -1504.80000
  1873   0.00115   253.91601    -3218.60000    -1463.00000
  1874   0.00116   253.91601    -3218.60000    -1421.20000
  1875   0.00117   253.91602    -3218.60000    -1379.40000
  1876   0.00118   253.91602    -3218.60000    -1337.60000
  1877   0.00118   253.91602    -3218.60000    -1295.80000
  1878   0.00119   253.91602    -3218.60000    -1254.00000
  1879   0.00119   253.91602    -3218.60000    -1212.20000
  1880   0.00118   253.91602    -3218.60000    -1170.40000
  1881   0.00118   253.91601    -3218.60000    -1128.60000
  1882   0.00117   253.91601    -3218.60000    -1086.80000
  1883   0.00116   253.91601    -3218.60000    -1045.00000
  1884   0.00116   253.91600    -3218.60000    -1003.20000
  1885   0.00115   253.91599    -3218.60000    -961.40000
  1886   0.00113   253.91599    -3218.60000    -919.60000
  1887   0.00112   253.91598    -3218.60000    -877.80000
  1888   0.00111   253.91597    -3218.60000    -836.00000
  1889   0.00110   253.91596    -3218.60000    -794.20000
  1890   0.00108   253.91596    -3218.60000    -752.40000
  1891   0.00107   253.91595    -3218.60000    -710.60000
  1892   0.00106   253.91594    -3218.60000    -668.80000
  1893   0.00104   253.91593    -3218.60000    -627.00000
  1894   0.00103   253.91591    -3218.60000    -585.20000
  1895   0.00101   253.91590    -3218.60000    -543.40000
  1896   0.00100   253.91589    -3218.60000    -501.60000
  1897   0.00099   253.91588    -3218.60000    -459.80000
  1898   0.00098   253.91586    -3218.60000    -418.00000
  1899   0.00096   253.91585    -3218.60000    -376.20000
  1900   0.00095   253.91583    -3218.60000    -334.40000
  1901   0.00094   253.91582    -3218.60000    -292.60000
  1902   0.00093   253.91580    -3218.60000    -250.80000
  1903   0.00092   253.91578    -3218.60000    -209.00000
  1904   0.00090   253.91572    -3218.60000    -83.60000
  1905   0.00089   253.91570    -3218.60000    -41.80000
  1906   0.00089   253.91568    -3218.60000      0.00000
  1907   0.00088   253.91566    -3218.60000     41.80000
  1908   0.00088   253.91563    -3218.60000     83.60000
  1909   0.00088   253.91561    -3218.60000    125.40000
  1910   0.00088   253.91558    -3218.60000    167.20000
  1911   0.00088   253.91555    -3218.60000    209.00000
  1912   0.00088   253.91552    -3218.60000    250.80000
  1913   0.00088   253.91549    -3218.60000    292.60000
  1914   0.00088   253.91546    -3218.60000    334.40000
  1915   0.00088   253.91543    -3218.60000    376.20000
  1916   0.00088   253.91539    -3218.60000    418.00000
  1917   0.00088   253.91536    -3218.60000    459.80000
  1918   0.00089   253.91532    -3218.60000    501.60000
  1919   0.00089   253.91528    -3218.60000    543.40000
  1920   0.00090   253.91516    -3218.60000    668.80000
  1921   0.00090   253.91512    -3218.60000    710.60000
  1922   0.00090   253.91507    -3218.60000    752.40000
  1923   0.00090   253.91503    -3218.60000    794.20000
  1924   0.00090   253.91498    -3218.60000    836.00000
  1925   0.00090   253.91494    -3218.60000    877.80000
  1926   0.00089   253.91489    -3218.60000    919.60000
  1927   0.00089   253.91485    -3218.60000    961.40000
  1928   0.00088   253.91480    -3218.60000    1003.20000
  1929   0.00087   253.91475    -3218.60000    1045.00000
  1930   0.00085   253.91471    -3218.60000    1086.80000
  1931   0.00083   253.91466    -3218.60000    1128.60000
  1932   0.00081   253.91462    -3218.60000    1170.40000
  1933   0.00079   253.91457    -3218.60000    1212.20000
  1934   0.00076   253.91453    -3218.60000    1254.00000
  1935   0.00072   253.91449    -3218.60000    1295.80000
  1936   0.00069   253.91445    -3218.60000    1337.60000
  1937   0.00064   253.91442    -3218.60000    1379.40000
  1938   0.00060   253.91439    -3218.60000    1421.20000
  1939   0.00054   253.91435    -3218.60000    1463.00000
  1940   0.00049   253.91433    -3218.60000    1504.80000
  1941   0.00042   253.91430    -3218.60000    1546.60000
  1942   0.00036   253.91428    -3218.60000    1588.40000
  1943   0.00028   253.91426    -3218.60000    1630.20000
  1944   0.00021   253.91425    -3218.60000    1672.00000
  1945   0.00013   253.91424    -3218.60000    1713.80000
  1946   0.00004   253.91423    -3218.60000    1755.60000
  1947  -0.00004   253.91422    -3218.60000    1797.40000
  1948  -0.00013   253.91422    -3218.60000    1839.20000
  1949  -0.00023   253.91421    -3218.60000    1881.00000
  1950  -0.00032   253.91421    -3218.60000    1922.80000
  1951  -0.00041   253.91421    -3218.60000    1964.60000
  1952  -0.00049   253.91421    -3218.60000    2006.40000
  1953  -0.00058   253.91420    -3218.60000    2048.20000
  1954  -0.00065   253.91419    -3218.60000    2090.00000
  1955  -0.00072   253.91418    -3218.60000    2131.80000
  1956  -0.00077   253.91415    -3218.60000    2173.60000
  1957  -0.00081   253.91411    -3218.60000    2215.40000
  1958  -0.00083   253.91406    -3218.60000    2257.20000
  1959  -0.00083   253.91399    -3218.60000    2299.00000
  1960  -0.00081   253.91389    -3218.60000    2340.80000
  1961  -0.00075   253.91376    -3218.60000    2382.60000
  1962  -0.00065   253.91360    -3218.60000    2424.40000
  1963  -0.00051   253.91339    -3218.60000    2466.20000
  1964  -0.00032   253.91314    -3218.60000    2508.00000
  1965  -0.00007   253.91282    -3218.60000    2549.80000
  1966   0.00025   253.91244    -3218.60000    2591.60000
  1967   0.00063   253.91198    -3218.60000    2633.40000
  1968  -0.00158   253.91444    -3176.80000    -2675.20000
  1969  -0.00139   253.91457    -3176.80000    -2633.40000
  1970  -0.00119   253.91469    -3176.80000    -2591.60000
  1971  -0.00100   253.91481    -3176.80000    -2549.80000
  1972  -0.00082   253.91492    -3176.80000    -2508.00000
  1973  -0.00065   253.91502    -3176.80000    -2466.20000
  1974  -0.00048   253.91512    -3176.80000    -2424.40000
  1975  -0.00032   253.91522    -3176.80000    -2382.60000
  1976  -0.00017   253.91530    -3176.80000    -2340.80000
  1977  -0.00003   253.91539    -3176.80000    -2299.00000
  1978   0.00010   253.91546    -3176.80000    -2257.20000
  1979   0.00022   253.91553    -3176.80000    -2215.40000
  1980   0.00034   253.91559    -3176.80000    -2173.60000
  1981   0.00045   253.91565    -3176.80000    -2131.80000
  1982   0.00055   253.91570    -3176.80000    -2090.00000
  1983   0.00064   253.91575    -3176.80000    -2048.20000
  1984   0.00072   253.91579    -3176.80000    -2006.40000
  1985   0.00079   253.91583    -3176.80000    -1964.60000
  1986   0.00086   253.91586    -3176.80000    -1922.80000
  1987   0.00092   253.91589    -3176.80000    -1881.00000
  1988   0.00097   253.91591    -3176.80000    -1839.20000
  1989   0.00102   253.91594    -3176.80000    -1797.40000
  1990   0.00106   253.91595    -3176.80000    -1755.60000
  1991   0.00110   253.91597    -3176.80000    -1713.80000
  1992   0.00113   253.91598    -3176.80000    -1672.00000
  1993   0.00115   253.91599    -3176.80000    -1630.20000
  1994   0.00117   253.91600    -3176.80000    -1588.40000
  1995   0.00119   253.91601    -3176.80000    -1546.60000
  1996   0.00120   253.91602    -3176.80000    -1504.80000
  1997   0.00121   253.91602    -3176.80000    -1463.00000
  1998   0.00122   253.91602    -3176.80000    -1421.20000
  1999   0.00122   253.91602    -3176.80000    -1379.40000
  2000   0.00122   253.91602    -3176.80000    -1337.60000
  2001   0.00122   253.91602    -3176.80000    -1295.80000
  2002   0.00121   253.91602    -3176.80000    -1254.00000
  2003   0.00120   253.91601    -3176.80000    -1212.20000
  2004   0.00119   253.91601    -3176.80000    -1170.40000
  2005   0.00118   253.91601    -3176.80000    -1128.60000
  2006   0.00117   253.91600    -3176.80000    -1086.80000
  2007   0.00116   253.91599    -3176.80000    -1045.00000
  2008   0.00114   253.91599    -3176.80000    -1003.20000
  2009   0.00113   253.91598    -3176.80000    -961.40000
  2010   0.00111   253.91597    -3176.80000    -919.60000
  2011   0.00109   253.91597    -3176.80000    -877.80000
  2012   0.00108   253.91596    -3176.80000    -836.00000
  2013   0.00106   253.91595    -3176.80000    -794.20000
  2014   0.00104   253.91594    -3176.80000    -752.40000
  2015   0.00103   253.91593    -3176.80000    -710.60000
  2016   0.00101   253.91592    -3176.80000    -668.80000
  2017   0.00099   253.91591    -3176.80000    -627.00000
  2018   0.00097   253.91590    -3176.80000    -585.20000
  2019   0.00096   253.91589    -3176.80000    -543.40000
  2020   0.00094   253.91588    -3176.80000    -501.60000
  2021   0.00093   253.91586    -3176.80000    -459.80000
  2022   0.00091   253.91585    -3176.80000    -418.00000
  2023   0.00090   253.91584    -3176.80000    -376.20000
  2024   0.00088   253.91582    -3176.80000    -334.40000
  2025   0.00087   253.91581    -3176.80000    -292.60000
  2026   0.00086   253.91579    -3176.80000    -250.80000
  2027   0.00085   253.91577    -3176.80000    -209.00000
  2028   0.00082   253.91572    -3176.80000    -83.60000
  2029   0.00081   253.91570    -3176.80000    -41.80000
  2030   0.00081   253.91568    -3176.80000      0.00000
  2031   0.00080   253.91565    -3176.80000     41.80000
  2032   0.00080   253.91563    -3176.80000     83.60000
  2033   0.00080   253.91560    -3176.80000    125.40000
  2034   0.00079   253.91558    -3176.80000    167.20000
  2035   0.00079   253.91555    -3176.80000    209.00000
  2036   0.00080   253.91552    -3176.80000    250.80000
  2037   0.00080   253.91549    -3176.80000    292.60000
  2038   0.00080   253.91546    -3176.80000    334.40000
  2039   0.00080   253.91543    -3176.80000    376.20000
  2040   0.00081   253.91540    -3176.80000    418.00000
  2041   0.00081   253.91536    -3176.80000    459.80000
  2042   0.00082   253.91532    -3176.80000    501.60000
  2043   0.00082   253.91529    -3176.80000    543.40000
  2044   0.00084   253.91516    -3176.80000    668.80000
  2045   0.00085   253.91512    -3176.80000    710.60000
  2046   0.00086   253.91508    -3176.80000    752.40000
  2047   0.00086   253.91503    -3176.80000    794.20000
  2048   0.00086   253.91498    -3176.80000    836.00000
  2049   0.00087   253.91494    -3176.80000    877.80000
  2050   0.00087   253.91489    -3176.80000    919.60000
  2051   0.00087   253.91484    -3176.80000    961.40000
  2052   0.00087   253.91479    -3176.80000    1003.20000
  2053   0.00086   253.91474    -3176.80000    1045.00000
  2054   0.00086   253.91469    -3176.80000    1086.80000
