 Without declare, all units are in mm
 Entrace pupil diameter = 8360.0000
 Field(degree) x =  0.0000 y =  1.4100
 wavelength(micro) =   0.6600 Total ray (no) = 18841.0000
 centroid: x =   0.0000  y = 253.9146
 chief ray: x =   0.0000  y = 253.9076

 Ray     x           y          pupilx              pupily
  1007   0.00097   253.91607    -3553.00000     83.60000
  1008   0.00097   253.91604    -3553.00000    125.40000
  1009   0.00097   253.91601    -3553.00000    167.20000
  1010   0.00097   253.91598    -3553.00000    209.00000
  1011   0.00097   253.91594    -3553.00000    250.80000
  1012   0.00096   253.91591    -3553.00000    292.60000
  1013   0.00095   253.91587    -3553.00000    334.40000
  1014   0.00093   253.91584    -3553.00000    376.20000
  1015   0.00091   253.91580    -3553.00000    418.00000
  1016   0.00089   253.91576    -3553.00000    459.80000
  1017   0.00087   253.91572    -3553.00000    501.60000
  1018   0.00084   253.91568    -3553.00000    543.40000
  1019   0.00073   253.91557    -3553.00000    668.80000
  1020   0.00069   253.91553    -3553.00000    710.60000
  1021   0.00064   253.91550    -3553.00000    752.40000
  1022   0.00059   253.91546    -3553.00000    794.20000
  1023   0.00053   253.91543    -3553.00000    836.00000
  1024   0.00047   253.91539    -3553.00000    877.80000
  1025   0.00040   253.91536    -3553.00000    919.60000
  1026   0.00033   253.91533    -3553.00000    961.40000
  1027   0.00026   253.91530    -3553.00000    1003.20000
  1028   0.00018   253.91528    -3553.00000    1045.00000
  1029   0.00009   253.91525    -3553.00000    1086.80000
  1030   0.00001   253.91523    -3553.00000    1128.60000
  1031  -0.00009   253.91521    -3553.00000    1170.40000
  1032  -0.00018   253.91519    -3553.00000    1212.20000
  1033  -0.00028   253.91517    -3553.00000    1254.00000
  1034  -0.00038   253.91515    -3553.00000    1295.80000
  1035  -0.00049   253.91514    -3553.00000    1337.60000
  1036  -0.00059   253.91513    -3553.00000    1379.40000
  1037  -0.00070   253.91512    -3553.00000    1421.20000
  1038  -0.00081   253.91510    -3553.00000    1463.00000
  1039  -0.00092   253.91509    -3553.00000    1504.80000
  1040  -0.00102   253.91508    -3553.00000    1546.60000
  1041  -0.00112   253.91507    -3553.00000    1588.40000
  1042  -0.00122   253.91506    -3553.00000    1630.20000
  1043  -0.00131   253.91504    -3553.00000    1672.00000
  1044  -0.00139   253.91502    -3553.00000    1713.80000
  1045  -0.00146   253.91499    -3553.00000    1755.60000
  1046  -0.00152   253.91495    -3553.00000    1797.40000
  1047  -0.00156   253.91490    -3553.00000    1839.20000
  1048  -0.00158   253.91484    -3553.00000    1881.00000
  1049  -0.00158   253.91476    -3553.00000    1922.80000
  1050  -0.00155   253.91466    -3553.00000    1964.60000
  1051  -0.00150   253.91454    -3553.00000    2006.40000
  1052  -0.00140   253.91439    -3553.00000    2048.20000
  1053  -0.00127   253.91421    -3553.00000    2090.00000
  1054  -0.00109   253.91399    -3553.00000    2131.80000
  1055  -0.00085   253.91373    -3553.00000    2173.60000
  1056  -0.00481   253.91330    -3511.20000    -2215.40000
  1057  -0.00454   253.91350    -3511.20000    -2173.60000
  1058  -0.00427   253.91369    -3511.20000    -2131.80000
  1059  -0.00401   253.91387    -3511.20000    -2090.00000
  1060  -0.00375   253.91405    -3511.20000    -2048.20000
  1061  -0.00351   253.91421    -3511.20000    -2006.40000
  1062  -0.00327   253.91438    -3511.20000    -1964.60000
  1063  -0.00303   253.91453    -3511.20000    -1922.80000
  1064  -0.00281   253.91467    -3511.20000    -1881.00000
  1065  -0.00259   253.91481    -3511.20000    -1839.20000
  1066  -0.00238   253.91494    -3511.20000    -1797.40000
  1067  -0.00218   253.91507    -3511.20000    -1755.60000
  1068  -0.00199   253.91518    -3511.20000    -1713.80000
  1069  -0.00180   253.91529    -3511.20000    -1672.00000
  1070  -0.00163   253.91540    -3511.20000    -1630.20000
  1071  -0.00146   253.91549    -3511.20000    -1588.40000
  1072  -0.00130   253.91558    -3511.20000    -1546.60000
  1073  -0.00114   253.91567    -3511.20000    -1504.80000
  1074  -0.00099   253.91575    -3511.20000    -1463.00000
  1075  -0.00085   253.91582    -3511.20000    -1421.20000
  1076  -0.00072   253.91589    -3511.20000    -1379.40000
  1077  -0.00059   253.91595    -3511.20000    -1337.60000
  1078  -0.00047   253.91601    -3511.20000    -1295.80000
  1079  -0.00036   253.91606    -3511.20000    -1254.00000
  1080  -0.00025   253.91611    -3511.20000    -1212.20000
  1081  -0.00015   253.91615    -3511.20000    -1170.40000
  1082  -0.00005   253.91619    -3511.20000    -1128.60000
  1083   0.00004   253.91623    -3511.20000    -1086.80000
  1084   0.00013   253.91626    -3511.20000    -1045.00000
  1085   0.00021   253.91629    -3511.20000    -1003.20000
  1086   0.00029   253.91631    -3511.20000    -961.40000
  1087   0.00036   253.91633    -3511.20000    -919.60000
  1088   0.00043   253.91635    -3511.20000    -877.80000
  1089   0.00049   253.91636    -3511.20000    -836.00000
  1090   0.00056   253.91638    -3511.20000    -794.20000
  1091   0.00061   253.91638    -3511.20000    -752.40000
  1092   0.00067   253.91639    -3511.20000    -710.60000
  1093   0.00072   253.91639    -3511.20000    -668.80000
  1094   0.00077   253.91639    -3511.20000    -627.00000
  1095   0.00081   253.91639    -3511.20000    -585.20000
  1096   0.00085   253.91639    -3511.20000    -543.40000
  1097   0.00089   253.91638    -3511.20000    -501.60000
  1098   0.00093   253.91637    -3511.20000    -459.80000
  1099   0.00096   253.91636    -3511.20000    -418.00000
  1100   0.00100   253.91635    -3511.20000    -376.20000
  1101   0.00103   253.91633    -3511.20000    -334.40000
  1102   0.00105   253.91632    -3511.20000    -292.60000
  1103   0.00108   253.91630    -3511.20000    -250.80000
  1104   0.00110   253.91627    -3511.20000    -209.00000
  1105   0.00115   253.91620    -3511.20000    -83.60000
  1106   0.00117   253.91617    -3511.20000    -41.80000
  1107   0.00118   253.91614    -3511.20000      0.00000
  1108   0.00119   253.91611    -3511.20000     41.80000
  1109   0.00119   253.91608    -3511.20000     83.60000
  1110   0.00120   253.91605    -3511.20000    125.40000
  1111   0.00120   253.91601    -3511.20000    167.20000
  1112   0.00120   253.91597    -3511.20000    209.00000
  1113   0.00119   253.91594    -3511.20000    250.80000
  1114   0.00119   253.91590    -3511.20000    292.60000
  1115   0.00118   253.91586    -3511.20000    334.40000
  1116   0.00117   253.91582    -3511.20000    376.20000
  1117   0.00115   253.91578    -3511.20000    418.00000
  1118   0.00114   253.91574    -3511.20000    459.80000
  1119   0.00112   253.91570    -3511.20000    501.60000
  1120   0.00109   253.91566    -3511.20000    543.40000
  1121   0.00100   253.91553    -3511.20000    668.80000
  1122   0.00096   253.91549    -3511.20000    710.60000
  1123   0.00092   253.91545    -3511.20000    752.40000
  1124   0.00087   253.91541    -3511.20000    794.20000
  1125   0.00082   253.91537    -3511.20000    836.00000
  1126   0.00076   253.91533    -3511.20000    877.80000
  1127   0.00070   253.91530    -3511.20000    919.60000
  1128   0.00064   253.91526    -3511.20000    961.40000
  1129   0.00057   253.91523    -3511.20000    1003.20000
  1130   0.00049   253.91520    -3511.20000    1045.00000
  1131   0.00042   253.91517    -3511.20000    1086.80000
  1132   0.00033   253.91514    -3511.20000    1128.60000
  1133   0.00024   253.91511    -3511.20000    1170.40000
  1134   0.00015   253.91509    -3511.20000    1212.20000
  1135   0.00006   253.91507    -3511.20000    1254.00000
  1136  -0.00004   253.91505    -3511.20000    1295.80000
  1137  -0.00015   253.91503    -3511.20000    1337.60000
  1138  -0.00025   253.91502    -3511.20000    1379.40000
  1139  -0.00036   253.91501    -3511.20000    1421.20000
  1140  -0.00047   253.91500    -3511.20000    1463.00000
  1141  -0.00058   253.91499    -3511.20000    1504.80000
  1142  -0.00070   253.91498    -3511.20000    1546.60000
  1143  -0.00080   253.91497    -3511.20000    1588.40000
  1144  -0.00091   253.91496    -3511.20000    1630.20000
  1145  -0.00102   253.91494    -3511.20000    1672.00000
  1146  -0.00111   253.91493    -3511.20000    1713.80000
  1147  -0.00120   253.91491    -3511.20000    1755.60000
  1148  -0.00128   253.91488    -3511.20000    1797.40000
  1149  -0.00135   253.91485    -3511.20000    1839.20000
  1150  -0.00140   253.91481    -3511.20000    1881.00000
  1151  -0.00144   253.91475    -3511.20000    1922.80000
  1152  -0.00145   253.91468    -3511.20000    1964.60000
  1153  -0.00143   253.91459    -3511.20000    2006.40000
  1154  -0.00139   253.91448    -3511.20000    2048.20000
  1155  -0.00131   253.91434    -3511.20000    2090.00000
  1156  -0.00120   253.91416    -3511.20000    2131.80000
  1157  -0.00103   253.91395    -3511.20000    2173.60000
  1158  -0.00082   253.91370    -3511.20000    2215.40000
  1159  -0.00054   253.91339    -3511.20000    2257.20000
  1160  -0.00477   253.91317    -3469.40000    -2299.00000
  1161  -0.00449   253.91338    -3469.40000    -2257.20000
  1162  -0.00422   253.91357    -3469.40000    -2215.40000
  1163  -0.00395   253.91377    -3469.40000    -2173.60000
  1164  -0.00369   253.91395    -3469.40000    -2131.80000
  1165  -0.00344   253.91412    -3469.40000    -2090.00000
  1166  -0.00319   253.91429    -3469.40000    -2048.20000
  1167  -0.00296   253.91445    -3469.40000    -2006.40000
  1168  -0.00273   253.91461    -3469.40000    -1964.60000
  1169  -0.00250   253.91475    -3469.40000    -1922.80000
  1170  -0.00229   253.91489    -3469.40000    -1881.00000
  1171  -0.00208   253.91502    -3469.40000    -1839.20000
  1172  -0.00189   253.91514    -3469.40000    -1797.40000
  1173  -0.00170   253.91526    -3469.40000    -1755.60000
  1174  -0.00152   253.91537    -3469.40000    -1713.80000
  1175  -0.00135   253.91547    -3469.40000    -1672.00000
  1176  -0.00118   253.91556    -3469.40000    -1630.20000
  1177  -0.00102   253.91565    -3469.40000    -1588.40000
  1178  -0.00087   253.91574    -3469.40000    -1546.60000
  1179  -0.00073   253.91581    -3469.40000    -1504.80000
  1180  -0.00060   253.91588    -3469.40000    -1463.00000
  1181  -0.00047   253.91595    -3469.40000    -1421.20000
  1182  -0.00035   253.91601    -3469.40000    -1379.40000
  1183  -0.00023   253.91607    -3469.40000    -1337.60000
  1184  -0.00012   253.91612    -3469.40000    -1295.80000
  1185  -0.00002   253.91617    -3469.40000    -1254.00000
  1186   0.00008   253.91621    -3469.40000    -1212.20000
  1187   0.00017   253.91625    -3469.40000    -1170.40000
  1188   0.00026   253.91628    -3469.40000    -1128.60000
  1189   0.00034   253.91631    -3469.40000    -1086.80000
  1190   0.00042   253.91634    -3469.40000    -1045.00000
  1191   0.00049   253.91636    -3469.40000    -1003.20000
  1192   0.00056   253.91638    -3469.40000    -961.40000
  1193   0.00063   253.91640    -3469.40000    -919.60000
  1194   0.00069   253.91641    -3469.40000    -877.80000
  1195   0.00074   253.91642    -3469.40000    -836.00000
  1196   0.00080   253.91643    -3469.40000    -794.20000
  1197   0.00085   253.91644    -3469.40000    -752.40000
  1198   0.00090   253.91644    -3469.40000    -710.60000
  1199   0.00094   253.91644    -3469.40000    -668.80000
  1200   0.00099   253.91644    -3469.40000    -627.00000
  1201   0.00103   253.91643    -3469.40000    -585.20000
  1202   0.00106   253.91643    -3469.40000    -543.40000
  1203   0.00110   253.91642    -3469.40000    -501.60000
  1204   0.00113   253.91641    -3469.40000    -459.80000
  1205   0.00116   253.91639    -3469.40000    -418.00000
  1206   0.00119   253.91638    -3469.40000    -376.20000
  1207   0.00122   253.91636    -3469.40000    -334.40000
  1208   0.00124   253.91634    -3469.40000    -292.60000
  1209   0.00126   253.91632    -3469.40000    -250.80000
  1210   0.00128   253.91630    -3469.40000    -209.00000
  1211   0.00133   253.91621    -3469.40000    -83.60000
  1212   0.00135   253.91618    -3469.40000    -41.80000
  1213   0.00136   253.91615    -3469.40000      0.00000
  1214   0.00137   253.91612    -3469.40000     41.80000
  1215   0.00137   253.91609    -3469.40000     83.60000
  1216   0.00138   253.91605    -3469.40000    125.40000
  1217   0.00138   253.91601    -3469.40000    167.20000
  1218   0.00138   253.91597    -3469.40000    209.00000
  1219   0.00138   253.91593    -3469.40000    250.80000
  1220   0.00138   253.91589    -3469.40000    292.60000
  1221   0.00137   253.91585    -3469.40000    334.40000
  1222   0.00136   253.91581    -3469.40000    376.20000
  1223   0.00135   253.91577    -3469.40000    418.00000
  1224   0.00134   253.91572    -3469.40000    459.80000
  1225   0.00132   253.91568    -3469.40000    501.60000
  1226   0.00130   253.91563    -3469.40000    543.40000
  1227   0.00123   253.91550    -3469.40000    668.80000
  1228   0.00119   253.91545    -3469.40000    710.60000
  1229   0.00116   253.91541    -3469.40000    752.40000
  1230   0.00112   253.91536    -3469.40000    794.20000
  1231   0.00107   253.91532    -3469.40000    836.00000
  1232   0.00102   253.91528    -3469.40000    877.80000
  1233   0.00097   253.91524    -3469.40000    919.60000
  1234   0.00091   253.91520    -3469.40000    961.40000
  1235   0.00085   253.91516    -3469.40000    1003.20000
  1236   0.00078   253.91512    -3469.40000    1045.00000
  1237   0.00071   253.91509    -3469.40000    1086.80000
  1238   0.00063   253.91506    -3469.40000    1128.60000
  1239   0.00055   253.91503    -3469.40000    1170.40000
  1240   0.00046   253.91500    -3469.40000    1212.20000
  1241   0.00037   253.91497    -3469.40000    1254.00000
  1242   0.00027   253.91495    -3469.40000    1295.80000
  1243   0.00017   253.91493    -3469.40000    1337.60000
  1244   0.00007   253.91491    -3469.40000    1379.40000
  1245  -0.00004   253.91490    -3469.40000    1421.20000
  1246  -0.00015   253.91488    -3469.40000    1463.00000
  1247  -0.00026   253.91487    -3469.40000    1504.80000
  1248  -0.00038   253.91486    -3469.40000    1546.60000
  1249  -0.00049   253.91485    -3469.40000    1588.40000
  1250  -0.00060   253.91485    -3469.40000    1630.20000
  1251  -0.00072   253.91484    -3469.40000    1672.00000
  1252  -0.00083   253.91483    -3469.40000    1713.80000
  1253  -0.00093   253.91482    -3469.40000    1755.60000
  1254  -0.00103   253.91480    -3469.40000    1797.40000
  1255  -0.00111   253.91478    -3469.40000    1839.20000
  1256  -0.00119   253.91475    -3469.40000    1881.00000
  1257  -0.00125   253.91471    -3469.40000    1922.80000
  1258  -0.00130   253.91466    -3469.40000    1964.60000
  1259  -0.00132   253.91460    -3469.40000    2006.40000
  1260  -0.00132   253.91451    -3469.40000    2048.20000
  1261  -0.00129   253.91441    -3469.40000    2090.00000
  1262  -0.00122   253.91427    -3469.40000    2131.80000
  1263  -0.00112   253.91411    -3469.40000    2173.60000
  1264  -0.00098   253.91390    -3469.40000    2215.40000
  1265  -0.00078   253.91366    -3469.40000    2257.20000
  1266  -0.00052   253.91336    -3469.40000    2299.00000
  1267  -0.00446   253.91324    -3427.60000    -2340.80000
  1268  -0.00419   253.91345    -3427.60000    -2299.00000
  1269  -0.00392   253.91365    -3427.60000    -2257.20000
  1270  -0.00365   253.91384    -3427.60000    -2215.40000
  1271  -0.00339   253.91402    -3427.60000    -2173.60000
  1272  -0.00314   253.91420    -3427.60000    -2131.80000
  1273  -0.00290   253.91437    -3427.60000    -2090.00000
  1274  -0.00266   253.91453    -3427.60000    -2048.20000
  1275  -0.00244   253.91468    -3427.60000    -2006.40000
  1276  -0.00222   253.91483    -3427.60000    -1964.60000
  1277  -0.00201   253.91496    -3427.60000    -1922.80000
  1278  -0.00181   253.91509    -3427.60000    -1881.00000
  1279  -0.00161   253.91522    -3427.60000    -1839.20000
  1280  -0.00143   253.91533    -3427.60000    -1797.40000
  1281  -0.00125   253.91544    -3427.60000    -1755.60000
  1282  -0.00109   253.91554    -3427.60000    -1713.80000
  1283  -0.00093   253.91563    -3427.60000    -1672.00000
  1284  -0.00078   253.91572    -3427.60000    -1630.20000
  1285  -0.00063   253.91580    -3427.60000    -1588.40000
  1286  -0.00049   253.91588    -3427.60000    -1546.60000
  1287  -0.00036   253.91595    -3427.60000    -1504.80000
  1288  -0.00024   253.91601    -3427.60000    -1463.00000
  1289  -0.00013   253.91607    -3427.60000    -1421.20000
  1290  -0.00002   253.91612    -3427.60000    -1379.40000
  1291   0.00009   253.91617    -3427.60000    -1337.60000
  1292   0.00019   253.91622    -3427.60000    -1295.80000
  1293   0.00028   253.91626    -3427.60000    -1254.00000
  1294   0.00037   253.91630    -3427.60000    -1212.20000
  1295   0.00045   253.91633    -3427.60000    -1170.40000
  1296   0.00053   253.91636    -3427.60000    -1128.60000
  1297   0.00060   253.91639    -3427.60000    -1086.80000
  1298   0.00067   253.91641    -3427.60000    -1045.00000
  1299   0.00073   253.91643    -3427.60000    -1003.20000
  1300   0.00079   253.91645    -3427.60000    -961.40000
  1301   0.00085   253.91646    -3427.60000    -919.60000
  1302   0.00090   253.91647    -3427.60000    -877.80000
  1303   0.00096   253.91648    -3427.60000    -836.00000
  1304   0.00100   253.91648    -3427.60000    -794.20000
  1305   0.00105   253.91648    -3427.60000    -752.40000
  1306   0.00109   253.91648    -3427.60000    -710.60000
  1307   0.00113   253.91648    -3427.60000    -668.80000
  1308   0.00117   253.91648    -3427.60000    -627.00000
  1309   0.00120   253.91647    -3427.60000    -585.20000
  1310   0.00123   253.91646    -3427.60000    -543.40000
  1311   0.00126   253.91645    -3427.60000    -501.60000
  1312   0.00129   253.91644    -3427.60000    -459.80000
  1313   0.00132   253.91642    -3427.60000    -418.00000
  1314   0.00134   253.91640    -3427.60000    -376.20000
  1315   0.00137   253.91638    -3427.60000    -334.40000
  1316   0.00139   253.91636    -3427.60000    -292.60000
  1317   0.00141   253.91634    -3427.60000    -250.80000
  1318   0.00143   253.91631    -3427.60000    -209.00000
  1319   0.00147   253.91623    -3427.60000    -83.60000
  1320   0.00149   253.91620    -3427.60000    -41.80000
  1321   0.00150   253.91616    -3427.60000      0.00000
  1322   0.00151   253.91613    -3427.60000     41.80000
  1323   0.00151   253.91609    -3427.60000     83.60000
  1324   0.00152   253.91605    -3427.60000    125.40000
  1325   0.00153   253.91602    -3427.60000    167.20000
  1326   0.00153   253.91598    -3427.60000    209.00000
  1327   0.00153   253.91593    -3427.60000    250.80000
  1328   0.00153   253.91589    -3427.60000    292.60000
  1329   0.00153   253.91585    -3427.60000    334.40000
  1330   0.00152   253.91580    -3427.60000    376.20000
  1331   0.00151   253.91576    -3427.60000    418.00000
  1332   0.00150   253.91571    -3427.60000    459.80000
  1333   0.00149   253.91566    -3427.60000    501.60000
  1334   0.00148   253.91561    -3427.60000    543.40000
  1335   0.00142   253.91547    -3427.60000    668.80000
  1336   0.00139   253.91542    -3427.60000    710.60000
  1337   0.00136   253.91537    -3427.60000    752.40000
  1338   0.00132   253.91532    -3427.60000    794.20000
  1339   0.00129   253.91528    -3427.60000    836.00000
  1340   0.00124   253.91523    -3427.60000    877.80000
  1341   0.00120   253.91518    -3427.60000    919.60000
  1342   0.00115   253.91514    -3427.60000    961.40000
  1343   0.00109   253.91510    -3427.60000    1003.20000
  1344   0.00103   253.91506    -3427.60000    1045.00000
  1345   0.00096   253.91502    -3427.60000    1086.80000
  1346   0.00089   253.91498    -3427.60000    1128.60000
  1347   0.00082   253.91494    -3427.60000    1170.40000
  1348   0.00074   253.91491    -3427.60000    1212.20000
  1349   0.00065   253.91488    -3427.60000    1254.00000
  1350   0.00056   253.91485    -3427.60000    1295.80000
  1351   0.00047   253.91483    -3427.60000    1337.60000
  1352   0.00037   253.91481    -3427.60000    1379.40000
  1353   0.00026   253.91479    -3427.60000    1421.20000
  1354   0.00015   253.91477    -3427.60000    1463.00000
  1355   0.00004   253.91476    -3427.60000    1504.80000
  1356  -0.00007   253.91475    -3427.60000    1546.60000
  1357  -0.00019   253.91474    -3427.60000    1588.40000
  1358  -0.00030   253.91473    -3427.60000    1630.20000
  1359  -0.00042   253.91472    -3427.60000    1672.00000
  1360  -0.00054   253.91472    -3427.60000    1713.80000
  1361  -0.00065   253.91471    -3427.60000    1755.60000
  1362  -0.00076   253.91470    -3427.60000    1797.40000
  1363  -0.00086   253.91469    -3427.60000    1839.20000
  1364  -0.00095   253.91467    -3427.60000    1881.00000
  1365  -0.00104   253.91465    -3427.60000    1922.80000
  1366  -0.00111   253.91461    -3427.60000    1964.60000
  1367  -0.00116   253.91457    -3427.60000    2006.40000
  1368  -0.00120   253.91451    -3427.60000    2048.20000
  1369  -0.00120   253.91443    -3427.60000    2090.00000
  1370  -0.00119   253.91433    -3427.60000    2131.80000
  1371  -0.00114   253.91420    -3427.60000    2173.60000
  1372  -0.00105   253.91404    -3427.60000    2215.40000
  1373  -0.00091   253.91385    -3427.60000    2257.20000
  1374  -0.00073   253.91361    -3427.60000    2299.00000
  1375  -0.00049   253.91331    -3427.60000    2340.80000
  1376  -0.00018   253.91296    -3427.60000    2382.60000
  1377  -0.00446   253.91310    -3385.80000    -2424.40000
  1378  -0.00418   253.91331    -3385.80000    -2382.60000
  1379  -0.00390   253.91352    -3385.80000    -2340.80000
  1380  -0.00363   253.91372    -3385.80000    -2299.00000
  1381  -0.00337   253.91391    -3385.80000    -2257.20000
  1382  -0.00311   253.91410    -3385.80000    -2215.40000
  1383  -0.00286   253.91427    -3385.80000    -2173.60000
  1384  -0.00262   253.91444    -3385.80000    -2131.80000
  1385  -0.00239   253.91460    -3385.80000    -2090.00000
  1386  -0.00217   253.91476    -3385.80000    -2048.20000
  1387  -0.00195   253.91490    -3385.80000    -2006.40000
  1388  -0.00175   253.91504    -3385.80000    -1964.60000
  1389  -0.00155   253.91516    -3385.80000    -1922.80000
  1390  -0.00136   253.91528    -3385.80000    -1881.00000
  1391  -0.00118   253.91540    -3385.80000    -1839.20000
  1392  -0.00101   253.91550    -3385.80000    -1797.40000
  1393  -0.00085   253.91560    -3385.80000    -1755.60000
  1394  -0.00070   253.91569    -3385.80000    -1713.80000
  1395  -0.00055   253.91578    -3385.80000    -1672.00000
  1396  -0.00041   253.91586    -3385.80000    -1630.20000
  1397  -0.00028   253.91593    -3385.80000    -1588.40000
  1398  -0.00016   253.91600    -3385.80000    -1546.60000
  1399  -0.00004   253.91607    -3385.80000    -1504.80000
  1400   0.00007   253.91612    -3385.80000    -1463.00000
  1401   0.00018   253.91618    -3385.80000    -1421.20000
  1402   0.00028   253.91623    -3385.80000    -1379.40000
  1403   0.00037   253.91627    -3385.80000    -1337.60000
  1404   0.00046   253.91631    -3385.80000    -1295.80000
  1405   0.00054   253.91635    -3385.80000    -1254.00000
  1406   0.00061   253.91638    -3385.80000    -1212.20000
  1407   0.00069   253.91641    -3385.80000    -1170.40000
  1408   0.00075   253.91643    -3385.80000    -1128.60000
  1409   0.00082   253.91645    -3385.80000    -1086.80000
  1410   0.00088   253.91647    -3385.80000    -1045.00000
  1411   0.00093   253.91649    -3385.80000    -1003.20000
  1412   0.00099   253.91650    -3385.80000    -961.40000
  1413   0.00104   253.91651    -3385.80000    -919.60000
  1414   0.00108   253.91652    -3385.80000    -877.80000
  1415   0.00113   253.91652    -3385.80000    -836.00000
  1416   0.00117   253.91652    -3385.80000    -794.20000
  1417   0.00121   253.91652    -3385.80000    -752.40000
  1418   0.00124   253.91652    -3385.80000    -710.60000
  1419   0.00128   253.91652    -3385.80000    -668.80000
  1420   0.00131   253.91651    -3385.80000    -627.00000
  1421   0.00134   253.91650    -3385.80000    -585.20000
  1422   0.00137   253.91649    -3385.80000    -543.40000
  1423   0.00139   253.91648    -3385.80000    -501.60000
  1424   0.00142   253.91646    -3385.80000    -459.80000
  1425   0.00144   253.91644    -3385.80000    -418.00000
  1426   0.00146   253.91642    -3385.80000    -376.20000
  1427   0.00148   253.91640    -3385.80000    -334.40000
  1428   0.00150   253.91638    -3385.80000    -292.60000
  1429   0.00152   253.91636    -3385.80000    -250.80000
  1430   0.00154   253.91633    -3385.80000    -209.00000
  1431   0.00158   253.91624    -3385.80000    -83.60000
  1432   0.00159   253.91621    -3385.80000    -41.80000
  1433   0.00160   253.91617    -3385.80000      0.00000
  1434   0.00161   253.91614    -3385.80000     41.80000
  1435   0.00162   253.91610    -3385.80000     83.60000
  1436   0.00163   253.91606    -3385.80000    125.40000
  1437   0.00163   253.91602    -3385.80000    167.20000
  1438   0.00164   253.91598    -3385.80000    209.00000
  1439   0.00164   253.91593    -3385.80000    250.80000
  1440   0.00164   253.91589    -3385.80000    292.60000
  1441   0.00164   253.91584    -3385.80000    334.40000
  1442   0.00164   253.91580    -3385.80000    376.20000
  1443   0.00164   253.91575    -3385.80000    418.00000
  1444   0.00163   253.91570    -3385.80000    459.80000
  1445   0.00162   253.91565    -3385.80000    501.60000
  1446   0.00161   253.91560    -3385.80000    543.40000
  1447   0.00157   253.91545    -3385.80000    668.80000
  1448   0.00155   253.91539    -3385.80000    710.60000
  1449   0.00152   253.91534    -3385.80000    752.40000
  1450   0.00150   253.91529    -3385.80000    794.20000
  1451   0.00146   253.91524    -3385.80000    836.00000
  1452   0.00143   253.91519    -3385.80000    877.80000
  1453   0.00139   253.91514    -3385.80000    919.60000
  1454   0.00135   253.91509    -3385.80000    961.40000
  1455   0.00130   253.91504    -3385.80000    1003.20000
  1456   0.00124   253.91500    -3385.80000    1045.00000
  1457   0.00119   253.91495    -3385.80000    1086.80000
  1458   0.00112   253.91491    -3385.80000    1128.60000
  1459   0.00106   253.91487    -3385.80000    1170.40000
  1460   0.00098   253.91483    -3385.80000    1212.20000
  1461   0.00090   253.91480    -3385.80000    1254.00000
  1462   0.00082   253.91476    -3385.80000    1295.80000
  1463   0.00073   253.91473    -3385.80000    1337.60000
  1464   0.00064   253.91471    -3385.80000    1379.40000
  1465   0.00054   253.91469    -3385.80000    1421.20000
  1466   0.00044   253.91466    -3385.80000    1463.00000
  1467   0.00033   253.91465    -3385.80000    1504.80000
  1468   0.00022   253.91463    -3385.80000    1546.60000
  1469   0.00010   253.91462    -3385.80000    1588.40000
  1470  -0.00001   253.91461    -3385.80000    1630.20000
  1471  -0.00013   253.91461    -3385.80000    1672.00000
  1472  -0.00025   253.91460    -3385.80000    1713.80000
  1473  -0.00037   253.91460    -3385.80000    1755.60000
  1474  -0.00049   253.91459    -3385.80000    1797.40000
  1475  -0.00060   253.91458    -3385.80000    1839.20000
  1476  -0.00071   253.91457    -3385.80000    1881.00000
  1477  -0.00081   253.91456    -3385.80000    1922.80000
  1478  -0.00090   253.91454    -3385.80000    1964.60000
  1479  -0.00097   253.91451    -3385.80000    2006.40000
  1480  -0.00103   253.91447    -3385.80000    2048.20000
  1481  -0.00108   253.91442    -3385.80000    2090.00000
  1482  -0.00110   253.91434    -3385.80000    2131.80000
  1483  -0.00109   253.91425    -3385.80000    2173.60000
  1484  -0.00105   253.91413    -3385.80000    2215.40000
  1485  -0.00097   253.91397    -3385.80000    2257.20000
  1486  -0.00085   253.91378    -3385.80000    2299.00000
  1487  -0.00068   253.91355    -3385.80000    2340.80000
  1488  -0.00045   253.91326    -3385.80000    2382.60000
  1489  -0.00016   253.91291    -3385.80000    2424.40000
  1490  -0.00419   253.91316    -3344.00000    -2466.20000
  1491  -0.00391   253.91338    -3344.00000    -2424.40000
  1492  -0.00363   253.91359    -3344.00000    -2382.60000
  1493  -0.00336   253.91379    -3344.00000    -2340.80000
  1494  -0.00310   253.91398    -3344.00000    -2299.00000
  1495  -0.00285   253.91417    -3344.00000    -2257.20000
  1496  -0.00260   253.91435    -3344.00000    -2215.40000
  1497  -0.00237   253.91451    -3344.00000    -2173.60000
  1498  -0.00214   253.91467    -3344.00000    -2131.80000
  1499  -0.00192   253.91483    -3344.00000    -2090.00000
  1500  -0.00171   253.91497    -3344.00000    -2048.20000
  1501  -0.00151   253.91510    -3344.00000    -2006.40000
  1502  -0.00131   253.91523    -3344.00000    -1964.60000
  1503  -0.00113   253.91535    -3344.00000    -1922.80000
  1504  -0.00096   253.91546    -3344.00000    -1881.00000
  1505  -0.00079   253.91557    -3344.00000    -1839.20000
  1506  -0.00063   253.91566    -3344.00000    -1797.40000
  1507  -0.00049   253.91575    -3344.00000    -1755.60000
  1508  -0.00034   253.91584    -3344.00000    -1713.80000
