963.00000	614.95300	2806.62900	-0.01720	0.01025	0.0200225	1.52311	0.63501	2.39487e-05
967.00000	1063.89900	2792.14700	-0.02648	0.00820	0.0277206	1.51939	0.62403	2.39487e-05
976.00000	1478.60500	2744.68400	-0.02362	0.00683	0.0245877	1.52730	0.63501	2.39487e-05
981.00000	961.81900	2749.99200	-0.02299	0.00511	0.0235511	1.51453	0.62037	2.39487e-05
990.00000	1049.11500	2711.77000	-0.02235	0.00274	0.0225173	1.50733	0.61122	2.39487e-05
999.00000	41.47600	2689.27400	-0.02459	0.01991	0.0316398	1.51977	0.63501	2.39487e-05
1000.00000	979.34800	2689.35600	-0.01000	0.01158	0.0153002	1.49856	0.60024	2.39487e-05
1008.00000	930.68300	2667.13100	-0.01374	0.00347	0.0141714	1.51722	0.62037	2.39487e-05
1009.00000	1601.13700	2660.94300	-0.02370	0.00945	0.0255146	1.52568	0.63318	2.39487e-05
1014.00000	952.52200	2657.67200	-0.01171	0.01191	0.0167025	1.52654	0.63867	2.39487e-05
1015.00000	1281.39400	2655.84800	-0.03131	0.00202	0.0313751	1.50866	0.61671	2.39487e-05
1019.00000	111.54100	2645.89700	-0.02408	0.01532	0.0285403	1.51574	0.61488	2.39487e-05
1034.00000	1545.82200	2601.41200	-0.02903	0.00738	0.0299534	1.54156	0.65514	2.39487e-05
1035.00000	1703.22600	2602.95300	-0.02641	0.00853	0.0277534	1.54879	0.66978	2.39487e-05
1037.00000	678.63900	2601.12400	-0.02073	0.01134	0.023629	1.53457	0.6405	2.39487e-05
1076.00000	1748.18200	2503.16500	-0.02389	0.00896	0.025515	1.54103	0.64782	2.39487e-05
1099.00000	956.06600	2442.12900	-0.02637	0.00518	0.026874	1.53617	0.64599	2.39487e-05
1107.00000	1233.17500	3714.63500	-0.01977	0.01789	0.0266628	1.51876	0.62769	2.39487e-05
1109.00000	892.95800	2426.79500	-0.02289	0.01200	0.0258448	1.53134	0.65148	2.39487e-05
1111.00000	1193.21800	2423.34500	-0.03840	0.00916	0.0394774	1.50871	0.62403	2.39487e-05
1113.00000	321.17600	2410.62300	-0.03440	0.01362	0.0369982	1.52228	0.63684	2.39487e-05
1128.00000	1367.77900	2396.45800	-0.02618	0.00195	0.0262525	1.53290	0.63135	2.39487e-05
1136.00000	1593.66000	2363.43100	-0.01306	0.01249	0.0180711	1.52362	0.62403	2.39487e-05
1178.00000	1625.16600	2282.86900	-0.01848	0.01135	0.0216872	1.52759	0.62037	2.39487e-05
1206.00000	1749.24300	2217.79000	-0.02300	0.01010	0.0251199	1.52434	0.63501	2.39487e-05
1209.00000	135.03600	2211.93800	-0.02488	0.00205	0.0249643	1.52801	0.63501	2.39487e-05
1214.00000	1257.79100	2183.68700	-0.03320	0.01122	0.0350447	1.53724	0.65697	2.39487e-05
1222.00000	1595.74000	2148.17500	-0.01372	0.00889	0.0163484	1.52686	0.63135	2.39487e-05
1232.00000	1036.12500	2126.42100	-0.01682	-0.00216	0.0169581	1.52889	0.64599	2.39487e-05
1241.00000	1223.72100	2095.87900	-0.02554	0.01006	0.0274499	1.51760	0.62586	2.39487e-05
1244.00000	254.85900	2082.68700	-0.02194	0.01073	0.0244233	1.53872	0.65148	2.39487e-05
1246.00000	1745.30900	2084.87800	-0.03937	0.01018	0.0406648	1.52012	0.63684	2.39487e-05
1256.00000	891.19600	2058.57600	-0.01258	0.00707	0.0144306	1.56504	0.67344	2.39487e-05
1261.00000	448.26300	2057.18900	-0.02548	0.01063	0.0276085	1.53436	0.64782	2.39487e-05
1283.00000	1142.73400	1973.25800	-0.04942	-0.00374	0.0495613	1.56819	0.71187	2.39487e-05
1291.00000	1201.42700	1963.11700	-0.02995	0.01030	0.0316716	1.52267	0.63135	2.39487e-05
1303.00000	1199.03200	1903.94500	-0.03143	0.00789	0.0324052	1.51596	0.62769	2.39487e-05
1336.00000	110.42600	1822.47100	-0.02151	0.00934	0.0234503	1.55386	0.66063	2.39487e-05
1352.00000	1014.05400	1757.19000	-0.02121	0.01905	0.0285091	1.53355	0.64782	2.39487e-05
1370.00000	1901.55300	1694.66400	-0.03971	0.01540	0.0425916	1.53488	0.66795	2.39487e-05
1373.00000	1248.53200	1674.73100	-0.02577	0.01408	0.0293656	1.54379	0.65514	2.39487e-05
1376.00000	146.33200	1666.73400	-0.02248	0.01462	0.0268159	1.53387	0.64599	2.39487e-05
1393.00000	835.74000	1630.63900	-0.01691	0.01619	0.0234108	1.53214	0.6405	2.39487e-05
1424.00000	1784.71300	1557.88000	-0.01206	0.00980	0.0155397	1.52653	0.63501	2.39487e-05
1425.00000	1162.62600	1554.47500	-0.03222	0.01519	0.0356211	1.52265	0.63684	2.39487e-05
1427.00000	820.71700	1553.42300	-0.02916	0.01876	0.0346734	1.53357	0.6588	2.39487e-05
1436.00000	1841.31900	1535.24700	-0.03283	0.01557	0.036335	1.53250	0.65514	2.39487e-05
1451.00000	1910.32100	1510.71500	-0.02383	0.01088	0.0261962	1.54140	0.65697	2.39487e-05
1455.00000	1203.48700	1501.36400	-0.01211	0.01653	0.0204913	1.51946	0.63684	2.39487e-05
1465.00000	1560.85000	1471.83000	-0.02490	0.01384	0.0284878	1.55315	0.66978	2.39487e-05
1468.00000	1326.03800	1470.12000	-0.01762	0.01742	0.0247774	1.55551	0.66978	2.39487e-05
1481.00000	905.67600	1437.57900	-0.01868	0.01480	0.0238324	1.54332	0.65514	2.39487e-05
1487.00000	651.01800	1430.47600	-0.01103	0.01305	0.0170869	1.53472	0.64599	2.39487e-05
1496.00000	522.87800	1397.89300	-0.02913	0.01306	0.0319237	1.53786	0.65331	2.39487e-05
1503.00000	1268.51100	1377.39500	-0.01524	0.01577	0.0219306	1.55269	0.66429	2.39487e-05
1514.00000	1786.07900	1383.67200	-0.03339	0.01675	0.0373558	1.53605	0.65514	2.39487e-05
1529.00000	551.29100	1313.46700	-0.02422	0.01072	0.0264864	1.52992	0.63867	2.39487e-05
1546.00000	1348.02500	1258.41800	-0.02439	0.01548	0.0288878	1.55768	0.67344	2.39487e-05
1562.00000	434.94800	1235.20300	-0.01345	0.01065	0.0171559	1.54231	0.6588	2.39487e-05
1566.00000	39.13200	1224.08400	-0.02315	0.01030	0.025338	1.53204	0.64965	2.39487e-05
1582.00000	105.16300	1159.74500	-0.03223	0.01245	0.0345511	1.51729	0.64782	2.39487e-05
1585.00000	849.70000	1380.03200	-0.02027	0.01239	0.0237568	1.53143	0.63501	2.39487e-05
1586.00000	1362.72700	1208.70700	-0.01346	0.01719	0.0218327	1.53472	0.64233	2.39487e-05
1600.00000	974.05800	1122.02700	-0.01203	0.01378	0.0182923	1.54031	0.64965	2.39487e-05
1613.00000	1038.46700	1105.03700	-0.00738	0.01897	0.020355	1.53697	0.64965	2.39487e-05
1614.00000	378.63300	1100.40700	-0.02451	0.01563	0.0290695	1.52173	0.63684	2.39487e-05
1617.00000	1049.86500	1131.92200	-0.02325	0.02124	0.0314913	1.53512	0.6588	2.39487e-05
1620.00000	1324.61300	1082.19200	-0.02348	0.01345	0.0270594	1.55028	0.67161	2.39487e-05
1629.00000	699.78500	1068.63500	-0.01975	0.01354	0.0239456	1.55036	0.66246	2.39487e-05
1634.00000	1971.83100	1034.97700	-0.01454	0.02083	0.0254028	1.55898	0.66795	2.39487e-05
1645.00000	608.31600	989.07200	-0.02096	0.01293	0.0246274	1.54191	0.64965	2.39487e-05
1654.00000	557.95100	967.49500	-0.01509	0.01328	0.0201014	1.53950	0.64782	2.39487e-05
1658.00000	1669.07200	959.54400	-0.02367	0.01839	0.0299743	1.55799	0.67527	2.39487e-05
1661.00000	1146.37200	964.23900	-0.02734	0.02310	0.0357923	1.52454	0.64233	2.39487e-05
1678.00000	549.54900	937.33100	-0.01289	0.01072	0.0167652	1.55013	0.66063	2.39487e-05
1680.00000	1203.26900	927.57300	-0.02424	0.01264	0.0273377	1.56779	0.68442	2.39487e-05
1696.00000	1378.45500	853.38300	-0.02785	0.01661	0.0324271	1.55362	0.66978	2.39487e-05
1700.00000	1205.20900	856.31100	-0.00987	0.01914	0.021535	1.55953	0.66795	2.39487e-05
1731.00000	252.93600	783.48600	-0.02528	0.01841	0.0312731	1.54338	0.66612	2.39487e-05
1746.00000	454.53200	727.57500	-0.01741	0.01060	0.020383	1.56440	0.67527	2.39487e-05
1751.00000	1381.85400	719.74700	-0.02165	0.01652	0.0272329	1.55169	0.66795	2.39487e-05
1755.00000	1461.32400	726.22300	-0.01091	0.01239	0.0165088	1.53969	0.65148	2.39487e-05
1759.00000	907.75000	1375.97700	-0.01569	0.01888	0.0245485	1.53883	0.64782	2.39487e-05
1763.00000	1839.31400	692.97300	-0.01885	0.02072	0.0280114	1.56746	0.68808	2.39487e-05
1765.00000	492.00400	718.40000	-0.02404	0.01439	0.0280177	1.53319	0.64599	2.39487e-05
1779.00000	428.73300	654.16700	-0.00661	0.01407	0.0155453	1.54617	0.65331	2.39487e-05
1796.00000	256.81800	595.00900	-0.01296	-0.01299	0.0183494	1.56691	0.69174	2.39487e-05
1813.00000	1694.48600	533.60100	-0.02329	0.02566	0.0346534	1.54857	0.66612	2.39487e-05
1821.00000	1060.49900	511.88700	-0.01806	0.01970	0.0267255	1.56675	0.67893	2.39487e-05
1832.00000	836.34200	481.52000	-0.00736	0.01457	0.0163234	1.55372	0.66246	2.39487e-05
1869.00000	1136.23500	401.78900	-0.03122	0.01708	0.0355867	1.54170	0.66246	2.39487e-05
1873.00000	1196.08800	392.27400	-0.02471	0.01155	0.0272761	1.55747	0.68991	2.39487e-05
1889.00000	344.48600	349.16700	-0.01865	0.01279	0.0226143	1.55238	0.66429	2.39487e-05
1893.00000	299.83600	336.68700	-0.03050	0.01138	0.0325539	1.54541	0.66612	2.39487e-05
1902.00000	1526.08700	330.25000	-0.01791	0.00968	0.0203585	1.54773	0.66612	2.39487e-05
1903.00000	1721.58800	305.32700	-0.01980	0.01657	0.0258187	1.55702	0.66978	2.39487e-05
1911.00000	431.57200	283.90900	-0.01198	0.01390	0.0183502	1.55363	0.66429	2.39487e-05
1917.00000	1850.67300	1362.29200	-0.01204	0.01716	0.0209625	1.54848	0.66063	2.39487e-05
1931.00000	1213.08400	246.03800	-0.00875	0.01195	0.014811	1.56133	0.68076	2.39487e-05
1939.00000	1135.11800	228.85100	-0.03474	0.01440	0.0376062	1.55722	0.69174	2.39487e-05
1942.00000	305.52000	222.99600	-0.01436	0.01133	0.0182915	1.55147	0.66246	2.39487e-05
1945.00000	70.68000	213.36300	-0.03029	0.01114	0.0322736	1.55092	0.66795	2.39487e-05
1949.00000	896.64500	201.43400	-0.01386	0.01844	0.023068	1.56291	0.67527	2.39487e-05
1962.00000	992.05600	153.98700	-0.01870	0.01379	0.0232348	1.53981	0.64782	2.39487e-05
1963.00000	1011.29200	183.73200	-0.01463	0.00924	0.0173036	1.55884	0.67344	2.39487e-05
1966.00000	250.47900	145.70600	-0.08621	0.03695	0.0937948	1.47010	0.67161	2.39487e-05
1971.00000	1499.46400	134.05800	-0.01626	0.01367	0.0212428	1.56032	0.66978	2.39487e-05
1977.00000	97.74100	105.47700	-0.02341	0.00803	0.0247489	1.57536	0.68991	2.39487e-05
9.00000	666.06800	25.91100	-0.03408	0.01142	0.0359425	1.50742	0.61122	2.39487e-05
10.00000	550.09100	33.38500	-0.04143	0.01250	0.0432746	1.50895	0.62952	2.39487e-05
13.00000	1242.39900	12.11500	-0.03306	0.01329	0.0356313	1.50897	0.64233	2.39487e-05
34.00000	203.85500	3833.49900	-0.01966	0.01238	0.0232332	1.50979	0.61854	2.39487e-05
35.00000	413.91500	3857.64900	-0.01646	0.01595	0.0229202	1.50543	0.61488	2.39487e-05
45.00000	1640.80700	3812.50300	-0.02583	0.01486	0.0297995	1.51452	0.63684	2.39487e-05
46.00000	486.32300	3803.09500	-0.01372	0.01233	0.0184463	1.51104	0.61671	2.39487e-05
51.00000	1625.30500	3798.43300	-0.01721	0.01399	0.0221789	1.53686	0.65514	2.39487e-05
61.00000	1109.76200	3773.83300	-0.01626	0.01117	0.019727	1.51044	0.61671	2.39487e-05
64.00000	1559.75100	3748.94200	-0.02892	0.01062	0.0308083	1.51182	0.61671	2.39487e-05
70.00000	967.72600	3746.82500	-0.02003	0.01034	0.0225414	1.52592	0.63867	2.39487e-05
72.00000	200.54600	3746.18600	-0.01910	0.01011	0.0216107	1.53521	0.64233	2.39487e-05
75.00000	484.27000	3717.20900	-0.01957	0.01031	0.0221197	1.52961	0.63684	2.39487e-05
90.00000	498.02500	3694.27100	-0.01393	0.00530	0.0149042	1.52523	0.63684	2.39487e-05
91.00000	1028.78900	3663.01000	-0.01109	0.01917	0.0221467	1.51745	0.61854	2.39487e-05
96.00000	85.86500	3633.10800	-0.03138	0.01836	0.0363565	1.50683	0.60939	2.39487e-05
98.00000	1197.43100	3626.64200	-0.03015	-0.00302	0.0303009	1.53906	0.64233	2.39487e-05
99.00000	1671.68200	3620.17000	-0.01536	0.01289	0.020052	1.52239	0.62769	2.39487e-05
118.00000	1260.60600	3960.71900	-0.01038	0.01022	0.0145668	1.50724	0.60939	2.39487e-05
124.00000	1963.18200	3516.82500	-0.01891	0.00488	0.0195295	1.52180	0.62769	2.39487e-05
125.00000	1825.91300	3515.73900	-0.01867	0.01232	0.0223685	1.51756	0.62403	2.39487e-05
126.00000	618.66500	3518.95100	-0.01430	0.01906	0.023828	1.53266	0.64416	2.39487e-05
137.00000	261.98200	3467.63300	-0.02475	0.01258	0.0277636	1.52805	0.64599	2.39487e-05
153.00000	1546.99600	3411.40600	-0.02641	0.00281	0.0265591	1.51879	0.62952	2.39487e-05
155.00000	142.53100	3391.50400	-0.03313	0.00909	0.0343544	1.52367	0.63867	2.39487e-05
160.00000	1762.01100	3388.34300	-0.02768	0.00210	0.0277595	1.52215	0.62586	2.39487e-05
164.00000	1997.07800	3358.48800	-0.03488	0.01258	0.0370793	1.50512	0.62037	2.39487e-05
165.00000	785.81000	3355.34300	-0.02189	0.01157	0.0247596	1.51299	0.61305	2.39487e-05
172.00000	1597.27400	3340.29800	-0.02766	0.01097	0.0297559	1.52626	0.63867	2.39487e-05
175.00000	183.70500	3329.32300	-0.02621	0.01060	0.0282723	1.53324	0.65331	2.39487e-05
179.00000	809.23900	3317.14000	-0.04207	0.01691	0.0453413	1.50819	0.6588	2.39487e-05
191.00000	1813.41700	3273.49700	-0.01756	0.01192	0.0212236	1.51428	0.61854	2.39487e-05
192.00000	1971.96800	3265.03600	-0.02187	0.01073	0.0243604	1.52171	0.62403	2.39487e-05
198.00000	867.78700	3236.33000	-0.01774	0.01068	0.0207068	1.51298	0.61488	2.39487e-05
203.00000	1777.30900	3221.59400	-0.01321	0.00808	0.0154852	1.51991	0.62586	2.39487e-05
205.00000	1398.48800	3220.78000	-0.02087	0.00808	0.0223795	1.53130	0.64416	2.39487e-05
221.00000	950.60400	3184.10000	-0.01967	0.01356	0.0238911	1.53403	0.64965	2.39487e-05
232.00000	1860.57800	3156.08500	-0.03941	0.01285	0.041452	1.52371	0.64965	2.39487e-05
234.00000	1972.52500	3139.70800	-0.02155	0.01088	0.0241408	1.53466	0.64233	2.39487e-05
242.00000	460.44100	3126.21200	-0.01083	0.01401	0.0177079	1.53283	0.63135	2.39487e-05
244.00000	322.24800	3116.07500	-0.02275	0.01039	0.0250103	1.51069	0.61488	2.39487e-05
248.00000	1394.16000	3112.93700	-0.02491	0.00782	0.0261086	1.51064	0.62952	2.39487e-05
250.00000	600.62700	3102.79400	-0.02791	0.00883	0.0292735	1.52358	0.63501	2.39487e-05
256.00000	1420.05900	3063.98800	-0.01756	0.01030	0.0203579	1.52424	0.63135	2.39487e-05
268.00000	324.46400	3036.67800	-0.02771	0.01305	0.0306292	1.51828	0.66795	2.39487e-05
269.00000	865.07400	3027.01600	-0.02008	0.00576	0.0208898	1.52600	0.63318	2.39487e-05
304.00000	1540.97200	2917.14700	-0.04246	0.00990	0.0435989	1.50185	0.60939	2.39487e-05
324.00000	615.88600	2854.57200	-0.02692	0.00672	0.0277461	1.52137	0.63318	2.39487e-05
335.00000	271.98600	2829.76800	-0.02572	0.00902	0.0272558	1.52564	0.63501	2.39487e-05
336.00000	1424.59400	2821.37000	-0.01665	0.00515	0.0174283	1.53192	0.63684	2.39487e-05
366.00000	240.88600	2758.61500	-0.01929	0.01791	0.0263225	1.53415	0.65148	2.39487e-05
367.00000	202.15200	2763.47300	-0.02313	0.01529	0.0277269	1.52256	0.62403	2.39487e-05
377.00000	1662.07500	2717.71000	-0.02867	0.00818	0.0298141	1.52363	0.63501	2.39487e-05
382.00000	613.54000	2718.36900	-0.02270	0.00175	0.0227674	1.51347	0.61854	2.39487e-05
389.00000	1826.98500	2701.71800	-0.02939	0.00920	0.0307963	1.51503	0.62769	2.39487e-05
409.00000	1256.47700	3998.02200	-0.01265	0.00731	0.0146102	1.51291	0.62037	2.39487e-05
418.00000	1430.53900	2653.44500	-0.02196	0.00499	0.0225198	1.52627	0.63135	2.39487e-05
428.00000	1610.88600	2635.52200	-0.03370	0.00595	0.0342212	1.50082	0.61305	2.39487e-05
429.00000	706.22500	2631.88200	-0.01470	0.00711	0.0163292	1.50161	0.60207	2.39487e-05
452.00000	1848.61700	2559.01400	-0.01593	0.00277	0.016169	1.50883	0.61122	2.39487e-05
488.00000	1027.45300	2510.27400	-0.01703	0.00646	0.0182141	1.52034	0.61854	2.39487e-05
494.00000	543.68600	2502.01200	-0.01992	0.00677	0.021039	1.50591	0.61488	2.39487e-05
502.00000	1945.77100	2488.46400	-0.03866	0.01486	0.0414176	1.49046	0.61671	2.39487e-05
526.00000	358.68300	2446.34700	-0.00950	0.01605	0.0186508	1.53872	0.64965	2.39487e-05
541.00000	55.50600	2416.52000	-0.01487	0.01357	0.0201311	1.53342	0.64599	2.39487e-05
547.00000	586.95400	2409.35700	-0.01616	0.00954	0.0187659	1.50699	0.62037	2.39487e-05
555.00000	1150.46000	2402.67400	-0.01091	0.00696	0.012941	1.50655	0.61305	2.39487e-05
565.00000	343.95400	2379.48500	-0.01429	0.00720	0.0160014	1.52282	0.63867	2.39487e-05
571.00000	248.55300	2363.19200	-0.01338	0.01095	0.0172895	1.52296	0.62952	2.39487e-05
581.00000	858.24100	2354.09100	-0.02875	0.00323	0.0289309	1.51923	0.61122	2.39487e-05
585.00000	683.33800	2342.68800	-0.01979	0.00659	0.0208584	1.53930	0.64782	2.39487e-05
592.00000	189.13200	2344.37300	-0.02106	0.01194	0.0242092	1.50334	0.61122	2.39487e-05
596.00000	238.27100	2339.78600	-0.01750	0.01352	0.0221143	1.51459	0.62037	2.39487e-05
600.00000	413.90300	2322.28200	-0.02765	0.00812	0.0288176	1.53370	0.64965	2.39487e-05
602.00000	1822.67900	2318.85300	-0.02324	0.00417	0.0236112	1.52244	0.62586	2.39487e-05
609.00000	820.13900	2312.12800	-0.02005	0.01001	0.0224099	1.52098	0.63501	2.39487e-05
612.00000	1656.97600	2298.22000	-0.01711	0.00463	0.0177254	1.49816	0.59841	2.39487e-05
621.00000	690.63300	2287.02100	-0.00595	0.00171	0.00619085	1.51895	0.62037	2.39487e-05
623.00000	1171.66600	2281.78500	-0.02068	0.00369	0.0210066	1.51507	0.62586	2.39487e-05
624.00000	594.99100	2283.27200	-0.00018	-0.00042	0.000456946	1.52058	0.62586	2.39487e-05
638.00000	756.58100	2254.33600	0.00194	0.00377	0.00423987	1.50048	0.6039	2.39487e-05
663.00000	1093.32800	2217.24600	-0.01842	0.00463	0.018993	1.52917	0.63684	2.39487e-05
671.00000	787.69300	2218.54200	-0.02388	0.00732	0.0249767	1.52087	0.62586	2.39487e-05
677.00000	1138.69900	2205.45600	-0.01738	0.00194	0.0174879	1.51042	0.62403	2.39487e-05
692.00000	1605.08500	4040.84000	-0.02886	0.00829	0.030027	1.51097	0.62403	2.39487e-05
693.00000	1197.01300	2186.98100	-0.03009	-0.00754	0.0310203	1.49920	0.60207	2.39487e-05
702.00000	1180.49500	2169.95300	-0.02435	0.00165	0.0244058	1.52821	0.64782	2.39487e-05
707.00000	346.32000	2166.00500	-0.02694	0.01012	0.0287781	1.52366	0.63135	2.39487e-05
718.00000	854.86600	2154.04700	-0.04035	0.00570	0.0407506	1.51480	0.62586	2.39487e-05
719.00000	1757.48600	2152.99800	-0.02287	0.00857	0.024423	1.50784	0.61488	2.39487e-05
726.00000	390.38900	2138.91200	-0.02955	0.00885	0.0308468	1.51685	0.62037	2.39487e-05
727.00000	1772.55600	2140.64900	-0.02160	0.00321	0.0218372	1.49668	0.60024	2.39487e-05
734.00000	607.92700	2129.55600	-0.01614	0.00861	0.0182929	1.52523	0.63135	2.39487e-05
760.00000	1852.14100	2106.35100	-0.02769	0.00485	0.0281115	1.48282	0.58743	2.39487e-05
763.00000	1343.77000	2103.61100	-0.02869	0.00371	0.0289289	1.50253	0.61122	2.39487e-05
770.00000	1472.32600	2089.28500	-0.02009	-0.00098	0.0201139	1.52620	0.63135	2.39487e-05
774.00000	1568.11100	2090.46300	-0.02588	0.00002	0.02588	1.51644	0.6222	2.39487e-05
780.00000	1681.80700	2085.39700	-0.02162	0.00184	0.0216982	1.52114	0.62403	2.39487e-05
782.00000	613.60300	2092.86900	-0.00422	0.00837	0.00937365	1.51305	0.61854	2.39487e-05
795.00000	1037.15000	2072.05800	-0.01557	-0.01240	0.0199044	1.51563	0.61305	2.39487e-05
807.00000	986.82800	2056.41000	-0.02183	0.00601	0.0226422	1.50959	0.61305	2.39487e-05
817.00000	702.48800	2038.08300	-0.02318	0.00546	0.0238144	1.52540	0.62586	2.39487e-05
820.00000	658.00100	2036.41100	-0.02536	0.00670	0.0262301	1.52959	0.6405	2.39487e-05
831.00000	1206.97900	2031.78400	-0.02058	0.00016	0.0205806	1.51439	0.61671	2.39487e-05
832.00000	1412.86300	2025.77300	-0.02639	0.00723	0.0273625	1.49512	0.59292	2.39487e-05
845.00000	1633.27300	2013.32000	-0.01665	0.00470	0.0173007	1.49715	0.59292	2.39487e-05
851.00000	341.17800	2005.70900	-0.02683	0.01029	0.0287356	1.52527	0.6405	2.39487e-05
854.00000	1979.72300	1995.90100	-0.02126	0.00154	0.0213157	1.51904	0.62037	2.39487e-05
857.00000	1223.30200	2001.35700	-0.02583	0.00204	0.0259104	1.51105	0.61671	2.39487e-05
867.00000	734.13400	1994.20100	-0.02763	0.00863	0.0289464	1.51234	0.61671	2.39487e-05
883.00000	1348.91100	1981.54100	-0.03725	-0.00037	0.0372518	1.50321	0.6222	2.39487e-05
885.00000	1536.02100	1970.54000	-0.02739	0.00301	0.0275549	1.51095	0.61854	2.39487e-05
896.00000	1104.90300	1962.95900	-0.01163	0.01383	0.01807	1.51082	0.61122	2.39487e-05
901.00000	1210.04600	1955.74100	-0.01594	0.00245	0.0161272	1.52452	0.64782	2.39487e-05
931.00000	1368.80400	1930.22700	-0.03010	0.00195	0.0301631	1.51331	0.61488	2.39487e-05
946.00000	91.94500	1913.07400	-0.01863	0.01084	0.0215542	1.53129	0.63867	2.39487e-05
958.00000	1094.38100	1905.02500	-0.00469	-0.00309	0.00561642	1.50520	0.60939	2.39487e-05
961.00000	1770.41000	1901.61400	-0.01700	-0.00257	0.0171932	1.51787	0.60939	2.39487e-05
964.00000	757.77300	1898.34200	-0.02547	0.00793	0.0266759	1.49645	0.59658	2.39487e-05
967.00000	138.52500	1888.36200	-0.01734	0.01065	0.0203494	1.52412	0.63135	2.39487e-05
987.00000	628.15200	1876.82900	-0.01551	0.00169	0.0156018	1.52768	0.63867	2.39487e-05
990.00000	1030.18900	1870.65400	-0.01998	0.00128	0.020021	1.51727	0.62403	2.39487e-05
991.00000	1127.02900	1871.81800	-0.01677	-0.00700	0.0181723	1.50588	0.59292	2.39487e-05
998.00000	1320.21100	1863.63100	-0.01720	0.00480	0.0178572	1.49085	0.58011	2.39487e-05
1004.00000	573.13300	1859.00300	-0.01606	0.01702	0.0234009	1.51986	0.62769	2.39487e-05
1014.00000	242.61400	1857.49000	-0.02097	0.01372	0.0250595	1.51357	0.63318	2.39487e-05
1020.00000	180.50800	1846.56200	-0.02684	0.01780	0.032206	1.50686	0.62403	2.39487e-05
1023.00000	874.88500	1846.98300	-0.02708	0.00480	0.0275021	1.51403	0.61671	2.39487e-05
1024.00000	469.58900	1846.38100	-0.03742	0.01320	0.0396799	1.54547	0.66612	2.39487e-05
1034.00000	1180.66900	1839.97600	-0.01918	0.00182	0.0192662	1.52320	0.62769	2.39487e-05
1061.00000	1195.18100	1819.97100	-0.02526	-0.00280	0.0254147	1.51956	0.63135	2.39487e-05
1073.00000	1457.23400	1810.99400	-0.02848	0.00181	0.0285375	1.48429	0.57645	2.39487e-05
1089.00000	642.93700	1792.56600	-0.03871	0.00716	0.0393666	1.50818	0.63135	2.39487e-05
1090.00000	906.23300	1799.86200	-0.02065	0.00649	0.0216458	1.52749	0.64233	2.39487e-05
1098.00000	1732.95200	1800.98800	-0.01671	0.00199	0.0168281	1.50769	0.60573	2.39487e-05
1115.00000	907.75400	1775.51600	-0.02130	0.00108	0.0213274	1.52814	0.63318	2.39487e-05
1119.00000	977.27600	4023.49400	-0.01652	0.00951	0.0190618	1.52525	0.63135	2.39487e-05
1138.00000	1213.61700	1757.06500	-0.02285	0.00345	0.023109	1.52227	0.6222	2.39487e-05
1194.00000	482.65600	1726.47300	-0.01200	0.01560	0.0196815	1.51399	0.61854	2.39487e-05
1207.00000	1036.65800	1718.17500	-0.01952	0.00754	0.0209256	1.51737	0.63135	2.39487e-05
1225.00000	1635.85700	1707.19300	-0.02692	0.00013	0.0269203	1.51261	0.61671	2.39487e-05
1237.00000	825.60900	1704.05600	-0.00681	0.00237	0.00721062	1.50447	0.60573	2.39487e-05
1243.00000	1523.15200	1697.44600	-0.03743	0.00902	0.0385015	1.50175	0.61305	2.39487e-05
1245.00000	379.19500	1699.79900	-0.00664	-0.00059	0.00666616	1.50167	0.6039	2.39487e-05
1246.00000	2002.96000	1697.65300	-0.02278	0.01232	0.0258981	1.50250	0.61305	2.39487e-05
1265.00000	116.64400	1687.47100	-0.02019	0.00849	0.0219024	1.53001	0.63318	2.39487e-05
1279.00000	825.63100	1673.88700	-0.01266	0.00808	0.0150187	1.51313	0.61854	2.39487e-05
1289.00000	1611.15900	1673.87300	-0.03106	0.00182	0.0311133	1.49849	0.60024	2.39487e-05
1340.00000	197.93700	1649.55900	-0.00889	0.01006	0.0134252	1.51409	0.61671	2.39487e-05
1364.00000	422.59700	1639.63500	-0.01636	0.00672	0.0176864	1.53990	0.65514	2.39487e-05
1375.00000	1094.93200	1629.36100	-0.01891	0.00627	0.0199224	1.52045	0.63318	2.39487e-05
1382.00000	2000.59800	1631.79600	-0.01694	0.00325	0.0172489	1.49061	0.59292	2.39487e-05
1411.00000	860.75600	1616.35800	-0.02423	0.00150	0.0242764	1.54535	0.65331	2.39487e-05
1433.00000	751.66800	1605.15200	-0.02130	0.00623	0.0221924	1.52702	0.63318	2.39487e-05
1435.00000	895.25700	1607.32900	-0.01949	0.00892	0.0214342	1.54083	0.6588	2.39487e-05
1463.00000	935.71100	1596.40800	-0.03138	0.00473	0.0317345	1.54121	0.66246	2.39487e-05
1480.00000	589.20100	1590.72900	-0.03015	0.00332	0.0303322	1.52723	0.63867	2.39487e-05
1483.00000	1458.61400	1588.93700	-0.02210	0.00404	0.0224662	1.47320	0.5673	2.39487e-05
1516.00000	1853.53900	1569.87000	-0.01895	0.00259	0.0191262	1.52603	0.63318	2.39487e-05
1546.00000	349.00600	1588.46200	-0.00945	0.01547	0.018128	1.54983	0.68076	2.39487e-05
1562.00000	98.81900	1554.58900	-0.02089	0.00763	0.0222398	1.54978	0.66978	2.39487e-05
1568.00000	975.16300	1554.40900	-0.02825	0.00402	0.0285346	1.52864	0.63684	2.39487e-05
