 Without declare, all units are in mm
 Entrace pupil diameter = 8360.0000
 Field(degree) x =  0.0000 y =  1.4100
 wavelength(micro) =   0.7000 Total ray (no) = 18841.0000
 centroid: x =   0.0000  y = 253.9144
 chief ray: x =   0.0000  y = 253.9076

 Ray     x           y          pupilx              pupily
  5791   0.00032   253.91558    -1922.80000    -3260.40000
  5792   0.00043   253.91575    -1922.80000    -3218.60000
  5793   0.00054   253.91591    -1922.80000    -3176.80000
  5794   0.00064   253.91605    -1922.80000    -3135.00000
  5795   0.00072   253.91617    -1922.80000    -3093.20000
  5796   0.00080   253.91628    -1922.80000    -3051.40000
  5797   0.00086   253.91638    -1922.80000    -3009.60000
  5798   0.00092   253.91647    -1922.80000    -2967.80000
  5799   0.00098   253.91655    -1922.80000    -2926.00000
  5800   0.00102   253.91663    -1922.80000    -2884.20000
  5801   0.00106   253.91670    -1922.80000    -2842.40000
  5802   0.00110   253.91676    -1922.80000    -2800.60000
  5803   0.00113   253.91682    -1922.80000    -2758.80000
  5804   0.00116   253.91687    -1922.80000    -2717.00000
  5805   0.00119   253.91692    -1922.80000    -2675.20000
  5806   0.00121   253.91697    -1922.80000    -2633.40000
  5807   0.00123   253.91702    -1922.80000    -2591.60000
  5808   0.00126   253.91707    -1922.80000    -2549.80000
  5809   0.00128   253.91712    -1922.80000    -2508.00000
  5810   0.00131   253.91717    -1922.80000    -2466.20000
  5811   0.00133   253.91722    -1922.80000    -2424.40000
  5812   0.00136   253.91727    -1922.80000    -2382.60000
  5813   0.00139   253.91733    -1922.80000    -2340.80000
  5814   0.00143   253.91738    -1922.80000    -2299.00000
  5815   0.00146   253.91743    -1922.80000    -2257.20000
  5816   0.00150   253.91749    -1922.80000    -2215.40000
  5817   0.00154   253.91755    -1922.80000    -2173.60000
  5818   0.00159   253.91761    -1922.80000    -2131.80000
  5819   0.00164   253.91766    -1922.80000    -2090.00000
  5820   0.00169   253.91772    -1922.80000    -2048.20000
  5821   0.00175   253.91778    -1922.80000    -2006.40000
  5822   0.00181   253.91784    -1922.80000    -1964.60000
  5823   0.00187   253.91790    -1922.80000    -1922.80000
  5824   0.00194   253.91795    -1922.80000    -1881.00000
  5825   0.00201   253.91801    -1922.80000    -1839.20000
  5826   0.00209   253.91806    -1922.80000    -1797.40000
  5827   0.00216   253.91811    -1922.80000    -1755.60000
  5828   0.00224   253.91815    -1922.80000    -1713.80000
  5829   0.00096   253.91389    -1922.80000    1713.80000
  5830   0.00100   253.91377    -1922.80000    1755.60000
  5831   0.00105   253.91364    -1922.80000    1797.40000
  5832   0.00110   253.91350    -1922.80000    1839.20000
  5833   0.00115   253.91335    -1922.80000    1881.00000
  5834   0.00121   253.91319    -1922.80000    1922.80000
  5835   0.00127   253.91303    -1922.80000    1964.60000
  5836   0.00133   253.91287    -1922.80000    2006.40000
  5837   0.00139   253.91270    -1922.80000    2048.20000
  5838   0.00145   253.91253    -1922.80000    2090.00000
  5839   0.00151   253.91235    -1922.80000    2131.80000
  5840   0.00157   253.91217    -1922.80000    2173.60000
  5841   0.00162   253.91199    -1922.80000    2215.40000
  5842   0.00167   253.91182    -1922.80000    2257.20000
  5843   0.00172   253.91165    -1922.80000    2299.00000
  5844   0.00176   253.91148    -1922.80000    2340.80000
  5845   0.00179   253.91131    -1922.80000    2382.60000
  5846   0.00182   253.91116    -1922.80000    2424.40000
  5847   0.00184   253.91101    -1922.80000    2466.20000
  5848   0.00185   253.91087    -1922.80000    2508.00000
  5849   0.00186   253.91075    -1922.80000    2549.80000
  5850   0.00185   253.91064    -1922.80000    2591.60000
  5851   0.00183   253.91054    -1922.80000    2633.40000
  5852   0.00180   253.91046    -1922.80000    2675.20000
  5853   0.00176   253.91039    -1922.80000    2717.00000
  5854   0.00171   253.91035    -1922.80000    2758.80000
  5855   0.00165   253.91032    -1922.80000    2800.60000
  5856   0.00158   253.91031    -1922.80000    2842.40000
  5857   0.00150   253.91032    -1922.80000    2884.20000
  5858   0.00141   253.91034    -1922.80000    2926.00000
  5859   0.00131   253.91038    -1922.80000    2967.80000
  5860   0.00121   253.91043    -1922.80000    3009.60000
  5861   0.00110   253.91050    -1922.80000    3051.40000
  5862   0.00099   253.91057    -1922.80000    3093.20000
  5863   0.00088   253.91064    -1922.80000    3135.00000
  5864   0.00077   253.91071    -1922.80000    3176.80000
  5865   0.00067   253.91077    -1922.80000    3218.60000
  5866   0.00058   253.91081    -1922.80000    3260.40000
  5867   0.00051   253.91083    -1922.80000    3302.20000
  5868   0.00046   253.91080    -1922.80000    3344.00000
  5869   0.00043   253.91072    -1922.80000    3385.80000
  5870   0.00044   253.91058    -1922.80000    3427.60000
  5871   0.00049   253.91035    -1922.80000    3469.40000
  5872   0.00059   253.91001    -1922.80000    3511.20000
  5873   0.00075   253.90954    -1922.80000    3553.00000
  5874   0.00098   253.90893    -1922.80000    3594.80000
  5875   0.00130   253.90813    -1922.80000    3636.60000
  5876   0.00170   253.90712    -1922.80000    3678.40000
  5877  -0.00158   253.91266    -1881.00000    -3720.20000
  5878  -0.00134   253.91304    -1881.00000    -3678.40000
  5879  -0.00111   253.91340    -1881.00000    -3636.60000
  5880  -0.00090   253.91373    -1881.00000    -3594.80000
  5881  -0.00069   253.91405    -1881.00000    -3553.00000
  5882  -0.00050   253.91435    -1881.00000    -3511.20000
  5883  -0.00031   253.91463    -1881.00000    -3469.40000
  5884  -0.00015   253.91488    -1881.00000    -3427.60000
  5885   0.00001   253.91512    -1881.00000    -3385.80000
  5886   0.00015   253.91533    -1881.00000    -3344.00000
  5887   0.00029   253.91553    -1881.00000    -3302.20000
  5888   0.00040   253.91570    -1881.00000    -3260.40000
  5889   0.00051   253.91586    -1881.00000    -3218.60000
  5890   0.00061   253.91600    -1881.00000    -3176.80000
  5891   0.00069   253.91613    -1881.00000    -3135.00000
  5892   0.00077   253.91625    -1881.00000    -3093.20000
  5893   0.00084   253.91635    -1881.00000    -3051.40000
  5894   0.00090   253.91644    -1881.00000    -3009.60000
  5895   0.00095   253.91653    -1881.00000    -2967.80000
  5896   0.00100   253.91660    -1881.00000    -2926.00000
  5897   0.00104   253.91667    -1881.00000    -2884.20000
  5898   0.00108   253.91673    -1881.00000    -2842.40000
  5899   0.00111   253.91679    -1881.00000    -2800.60000
  5900   0.00114   253.91684    -1881.00000    -2758.80000
  5901   0.00116   253.91690    -1881.00000    -2717.00000
  5902   0.00119   253.91695    -1881.00000    -2675.20000
  5903   0.00121   253.91700    -1881.00000    -2633.40000
  5904   0.00123   253.91705    -1881.00000    -2591.60000
  5905   0.00126   253.91710    -1881.00000    -2549.80000
  5906   0.00128   253.91715    -1881.00000    -2508.00000
  5907   0.00131   253.91720    -1881.00000    -2466.20000
  5908   0.00133   253.91725    -1881.00000    -2424.40000
  5909   0.00136   253.91730    -1881.00000    -2382.60000
  5910   0.00140   253.91736    -1881.00000    -2340.80000
  5911   0.00143   253.91741    -1881.00000    -2299.00000
  5912   0.00147   253.91747    -1881.00000    -2257.20000
  5913   0.00151   253.91753    -1881.00000    -2215.40000
  5914   0.00156   253.91759    -1881.00000    -2173.60000
  5915   0.00161   253.91765    -1881.00000    -2131.80000
  5916   0.00166   253.91772    -1881.00000    -2090.00000
  5917   0.00172   253.91778    -1881.00000    -2048.20000
  5918   0.00178   253.91784    -1881.00000    -2006.40000
  5919   0.00185   253.91790    -1881.00000    -1964.60000
  5920   0.00192   253.91796    -1881.00000    -1922.80000
  5921   0.00199   253.91802    -1881.00000    -1881.00000
  5922   0.00207   253.91808    -1881.00000    -1839.20000
  5923   0.00215   253.91814    -1881.00000    -1797.40000
  5924   0.00223   253.91819    -1881.00000    -1755.60000
  5925   0.00092   253.91381    -1881.00000    1755.60000
  5926   0.00096   253.91368    -1881.00000    1797.40000
  5927   0.00101   253.91355    -1881.00000    1839.20000
  5928   0.00106   253.91340    -1881.00000    1881.00000
  5929   0.00111   253.91325    -1881.00000    1922.80000
  5930   0.00117   253.91309    -1881.00000    1964.60000
  5931   0.00123   253.91293    -1881.00000    2006.40000
  5932   0.00129   253.91276    -1881.00000    2048.20000
  5933   0.00135   253.91259    -1881.00000    2090.00000
  5934   0.00141   253.91241    -1881.00000    2131.80000
  5935   0.00147   253.91223    -1881.00000    2173.60000
  5936   0.00153   253.91205    -1881.00000    2215.40000
  5937   0.00159   253.91187    -1881.00000    2257.20000
  5938   0.00164   253.91169    -1881.00000    2299.00000
  5939   0.00168   253.91152    -1881.00000    2340.80000
  5940   0.00172   253.91135    -1881.00000    2382.60000
  5941   0.00175   253.91118    -1881.00000    2424.40000
  5942   0.00178   253.91103    -1881.00000    2466.20000
  5943   0.00180   253.91088    -1881.00000    2508.00000
  5944   0.00181   253.91075    -1881.00000    2549.80000
  5945   0.00181   253.91063    -1881.00000    2591.60000
  5946   0.00180   253.91052    -1881.00000    2633.40000
  5947   0.00178   253.91043    -1881.00000    2675.20000
  5948   0.00175   253.91035    -1881.00000    2717.00000
  5949   0.00170   253.91030    -1881.00000    2758.80000
  5950   0.00165   253.91026    -1881.00000    2800.60000
  5951   0.00159   253.91024    -1881.00000    2842.40000
  5952   0.00151   253.91023    -1881.00000    2884.20000
  5953   0.00143   253.91025    -1881.00000    2926.00000
  5954   0.00134   253.91028    -1881.00000    2967.80000
  5955   0.00124   253.91033    -1881.00000    3009.60000
  5956   0.00114   253.91039    -1881.00000    3051.40000
  5957   0.00103   253.91046    -1881.00000    3093.20000
  5958   0.00092   253.91053    -1881.00000    3135.00000
  5959   0.00081   253.91061    -1881.00000    3176.80000
  5960   0.00071   253.91067    -1881.00000    3218.60000
  5961   0.00062   253.91073    -1881.00000    3260.40000
  5962   0.00054   253.91076    -1881.00000    3302.20000
  5963   0.00048   253.91076    -1881.00000    3344.00000
  5964   0.00044   253.91071    -1881.00000    3385.80000
  5965   0.00043   253.91060    -1881.00000    3427.60000
  5966   0.00046   253.91041    -1881.00000    3469.40000
  5967   0.00053   253.91012    -1881.00000    3511.20000
  5968   0.00066   253.90972    -1881.00000    3553.00000
  5969   0.00086   253.90918    -1881.00000    3594.80000
  5970   0.00112   253.90846    -1881.00000    3636.60000
  5971   0.00148   253.90755    -1881.00000    3678.40000
  5972   0.00193   253.90640    -1881.00000    3720.20000
  5973  -0.00139   253.91290    -1839.20000    -3720.20000
  5974  -0.00116   253.91327    -1839.20000    -3678.40000
  5975  -0.00094   253.91361    -1839.20000    -3636.60000
  5976  -0.00073   253.91394    -1839.20000    -3594.80000
  5977  -0.00054   253.91425    -1839.20000    -3553.00000
  5978  -0.00036   253.91453    -1839.20000    -3511.20000
  5979  -0.00019   253.91480    -1839.20000    -3469.40000
  5980  -0.00003   253.91504    -1839.20000    -3427.60000
  5981   0.00012   253.91526    -1839.20000    -3385.80000
  5982   0.00025   253.91546    -1839.20000    -3344.00000
  5983   0.00037   253.91565    -1839.20000    -3302.20000
  5984   0.00048   253.91581    -1839.20000    -3260.40000
  5985   0.00058   253.91596    -1839.20000    -3218.60000
  5986   0.00067   253.91609    -1839.20000    -3176.80000
  5987   0.00074   253.91621    -1839.20000    -3135.00000
  5988   0.00081   253.91632    -1839.20000    -3093.20000
  5989   0.00087   253.91641    -1839.20000    -3051.40000
  5990   0.00093   253.91650    -1839.20000    -3009.60000
  5991   0.00097   253.91657    -1839.20000    -2967.80000
  5992   0.00102   253.91664    -1839.20000    -2926.00000
  5993   0.00105   253.91670    -1839.20000    -2884.20000
  5994   0.00108   253.91676    -1839.20000    -2842.40000
  5995   0.00111   253.91682    -1839.20000    -2800.60000
  5996   0.00114   253.91687    -1839.20000    -2758.80000
  5997   0.00116   253.91692    -1839.20000    -2717.00000
  5998   0.00119   253.91697    -1839.20000    -2675.20000
  5999   0.00121   253.91702    -1839.20000    -2633.40000
  6000   0.00123   253.91707    -1839.20000    -2591.60000
  6001   0.00125   253.91712    -1839.20000    -2549.80000
  6002   0.00128   253.91717    -1839.20000    -2508.00000
  6003   0.00131   253.91722    -1839.20000    -2466.20000
  6004   0.00134   253.91728    -1839.20000    -2424.40000
  6005   0.00137   253.91734    -1839.20000    -2382.60000
  6006   0.00140   253.91739    -1839.20000    -2340.80000
  6007   0.00144   253.91745    -1839.20000    -2299.00000
  6008   0.00148   253.91752    -1839.20000    -2257.20000
  6009   0.00153   253.91758    -1839.20000    -2215.40000
  6010   0.00158   253.91764    -1839.20000    -2173.60000
  6011   0.00163   253.91771    -1839.20000    -2131.80000
  6012   0.00169   253.91778    -1839.20000    -2090.00000
  6013   0.00176   253.91784    -1839.20000    -2048.20000
  6014   0.00182   253.91791    -1839.20000    -2006.40000
  6015   0.00189   253.91797    -1839.20000    -1964.60000
  6016   0.00197   253.91804    -1839.20000    -1922.80000
  6017   0.00205   253.91810    -1839.20000    -1881.00000
  6018   0.00213   253.91816    -1839.20000    -1839.20000
  6019   0.00221   253.91822    -1839.20000    -1797.40000
  6020   0.00087   253.91373    -1839.20000    1797.40000
  6021   0.00092   253.91360    -1839.20000    1839.20000
  6022   0.00097   253.91346    -1839.20000    1881.00000
  6023   0.00102   253.91331    -1839.20000    1922.80000
  6024   0.00108   253.91315    -1839.20000    1964.60000
  6025   0.00114   253.91299    -1839.20000    2006.40000
  6026   0.00120   253.91282    -1839.20000    2048.20000
  6027   0.00126   253.91265    -1839.20000    2090.00000
  6028   0.00132   253.91247    -1839.20000    2131.80000
  6029   0.00138   253.91229    -1839.20000    2173.60000
  6030   0.00144   253.91211    -1839.20000    2215.40000
  6031   0.00150   253.91192    -1839.20000    2257.20000
  6032   0.00155   253.91174    -1839.20000    2299.00000
  6033   0.00160   253.91156    -1839.20000    2340.80000
  6034   0.00165   253.91139    -1839.20000    2382.60000
  6035   0.00168   253.91122    -1839.20000    2424.40000
  6036   0.00172   253.91105    -1839.20000    2466.20000
  6037   0.00174   253.91090    -1839.20000    2508.00000
  6038   0.00176   253.91076    -1839.20000    2549.80000
  6039   0.00176   253.91063    -1839.20000    2591.60000
  6040   0.00176   253.91051    -1839.20000    2633.40000
  6041   0.00175   253.91041    -1839.20000    2675.20000
  6042   0.00172   253.91032    -1839.20000    2717.00000
  6043   0.00169   253.91025    -1839.20000    2758.80000
  6044   0.00164   253.91020    -1839.20000    2800.60000
  6045   0.00159   253.91017    -1839.20000    2842.40000
  6046   0.00152   253.91016    -1839.20000    2884.20000
  6047   0.00145   253.91017    -1839.20000    2926.00000
  6048   0.00136   253.91019    -1839.20000    2967.80000
  6049   0.00127   253.91023    -1839.20000    3009.60000
  6050   0.00117   253.91028    -1839.20000    3051.40000
  6051   0.00107   253.91035    -1839.20000    3093.20000
  6052   0.00096   253.91042    -1839.20000    3135.00000
  6053   0.00086   253.91050    -1839.20000    3176.80000
  6054   0.00075   253.91057    -1839.20000    3218.60000
  6055   0.00066   253.91064    -1839.20000    3260.40000
  6056   0.00057   253.91068    -1839.20000    3302.20000
  6057   0.00050   253.91070    -1839.20000    3344.00000
  6058   0.00045   253.91067    -1839.20000    3385.80000
  6059   0.00043   253.91060    -1839.20000    3427.60000
  6060   0.00044   253.91045    -1839.20000    3469.40000
  6061   0.00049   253.91021    -1839.20000    3511.20000
  6062   0.00059   253.90987    -1839.20000    3553.00000
  6063   0.00075   253.90939    -1839.20000    3594.80000
  6064   0.00098   253.90875    -1839.20000    3636.60000
  6065   0.00129   253.90793    -1839.20000    3678.40000
  6066   0.00169   253.90688    -1839.20000    3720.20000
  6067  -0.00143   253.91275    -1797.40000    -3762.00000
  6068  -0.00120   253.91313    -1797.40000    -3720.20000
  6069  -0.00099   253.91348    -1797.40000    -3678.40000
  6070  -0.00078   253.91382    -1797.40000    -3636.60000
  6071  -0.00058   253.91414    -1797.40000    -3594.80000
  6072  -0.00040   253.91443    -1797.40000    -3553.00000
  6073  -0.00023   253.91471    -1797.40000    -3511.20000
  6074  -0.00007   253.91496    -1797.40000    -3469.40000
  6075   0.00008   253.91519    -1797.40000    -3427.60000
  6076   0.00021   253.91540    -1797.40000    -3385.80000
  6077   0.00034   253.91559    -1797.40000    -3344.00000
  6078   0.00045   253.91576    -1797.40000    -3302.20000
  6079   0.00055   253.91591    -1797.40000    -3260.40000
  6080   0.00064   253.91605    -1797.40000    -3218.60000
  6081   0.00072   253.91617    -1797.40000    -3176.80000
  6082   0.00079   253.91628    -1797.40000    -3135.00000
  6083   0.00085   253.91638    -1797.40000    -3093.20000
  6084   0.00090   253.91646    -1797.40000    -3051.40000
  6085   0.00095   253.91654    -1797.40000    -3009.60000
  6086   0.00099   253.91661    -1797.40000    -2967.80000
  6087   0.00103   253.91668    -1797.40000    -2926.00000
  6088   0.00106   253.91674    -1797.40000    -2884.20000
  6089   0.00109   253.91679    -1797.40000    -2842.40000
  6090   0.00111   253.91684    -1797.40000    -2800.60000
  6091   0.00114   253.91689    -1797.40000    -2758.80000
  6092   0.00116   253.91694    -1797.40000    -2717.00000
  6093   0.00118   253.91699    -1797.40000    -2675.20000
  6094   0.00120   253.91704    -1797.40000    -2633.40000
  6095   0.00123   253.91709    -1797.40000    -2591.60000
  6096   0.00125   253.91714    -1797.40000    -2549.80000
  6097   0.00128   253.91720    -1797.40000    -2508.00000
  6098   0.00131   253.91725    -1797.40000    -2466.20000
  6099   0.00134   253.91731    -1797.40000    -2424.40000
  6100   0.00137   253.91737    -1797.40000    -2382.60000
  6101   0.00141   253.91743    -1797.40000    -2340.80000
  6102   0.00145   253.91750    -1797.40000    -2299.00000
  6103   0.00150   253.91756    -1797.40000    -2257.20000
  6104   0.00155   253.91763    -1797.40000    -2215.40000
  6105   0.00160   253.91770    -1797.40000    -2173.60000
  6106   0.00166   253.91777    -1797.40000    -2131.80000
  6107   0.00172   253.91784    -1797.40000    -2090.00000
  6108   0.00179   253.91791    -1797.40000    -2048.20000
  6109   0.00186   253.91798    -1797.40000    -2006.40000
  6110   0.00194   253.91805    -1797.40000    -1964.60000
  6111   0.00202   253.91812    -1797.40000    -1922.80000
  6112   0.00210   253.91819    -1797.40000    -1881.00000
  6113   0.00219   253.91825    -1797.40000    -1839.20000
  6114   0.00084   253.91364    -1797.40000    1839.20000
  6115   0.00088   253.91351    -1797.40000    1881.00000
  6116   0.00093   253.91336    -1797.40000    1922.80000
  6117   0.00099   253.91321    -1797.40000    1964.60000
  6118   0.00105   253.91305    -1797.40000    2006.40000
  6119   0.00111   253.91288    -1797.40000    2048.20000
  6120   0.00117   253.91271    -1797.40000    2090.00000
  6121   0.00123   253.91253    -1797.40000    2131.80000
  6122   0.00129   253.91235    -1797.40000    2173.60000
  6123   0.00135   253.91217    -1797.40000    2215.40000
  6124   0.00141   253.91198    -1797.40000    2257.20000
  6125   0.00147   253.91179    -1797.40000    2299.00000
  6126   0.00152   253.91161    -1797.40000    2340.80000
  6127   0.00157   253.91143    -1797.40000    2382.60000
  6128   0.00161   253.91125    -1797.40000    2424.40000
  6129   0.00165   253.91108    -1797.40000    2466.20000
  6130   0.00168   253.91092    -1797.40000    2508.00000
  6131   0.00170   253.91077    -1797.40000    2549.80000
  6132   0.00171   253.91063    -1797.40000    2591.60000
  6133   0.00171   253.91050    -1797.40000    2633.40000
  6134   0.00171   253.91039    -1797.40000    2675.20000
  6135   0.00169   253.91030    -1797.40000    2717.00000
  6136   0.00167   253.91022    -1797.40000    2758.80000
  6137   0.00163   253.91016    -1797.40000    2800.60000
  6138   0.00158   253.91011    -1797.40000    2842.40000
  6139   0.00152   253.91009    -1797.40000    2884.20000
  6140   0.00145   253.91009    -1797.40000    2926.00000
  6141   0.00138   253.91010    -1797.40000    2967.80000
  6142   0.00129   253.91014    -1797.40000    3009.60000
  6143   0.00120   253.91019    -1797.40000    3051.40000
  6144   0.00110   253.91025    -1797.40000    3093.20000
  6145   0.00100   253.91032    -1797.40000    3135.00000
  6146   0.00089   253.91040    -1797.40000    3176.80000
  6147   0.00079   253.91047    -1797.40000    3218.60000
  6148   0.00069   253.91054    -1797.40000    3260.40000
  6149   0.00060   253.91060    -1797.40000    3302.20000
  6150   0.00053   253.91063    -1797.40000    3344.00000
  6151   0.00047   253.91063    -1797.40000    3385.80000
  6152   0.00043   253.91058    -1797.40000    3427.60000
  6153   0.00043   253.91047    -1797.40000    3469.40000
  6154   0.00046   253.91027    -1797.40000    3511.20000
  6155   0.00053   253.90998    -1797.40000    3553.00000
  6156   0.00066   253.90956    -1797.40000    3594.80000
  6157   0.00085   253.90900    -1797.40000    3636.60000
  6158   0.00112   253.90826    -1797.40000    3678.40000
  6159   0.00147   253.90731    -1797.40000    3720.20000
  6160   0.00192   253.90612    -1797.40000    3762.00000
  6161  -0.00125   253.91298    -1755.60000    -3762.00000
  6162  -0.00104   253.91335    -1755.60000    -3720.20000
  6163  -0.00083   253.91369    -1755.60000    -3678.40000
  6164  -0.00063   253.91402    -1755.60000    -3636.60000
  6165  -0.00045   253.91432    -1755.60000    -3594.80000
  6166  -0.00027   253.91461    -1755.60000    -3553.00000
  6167  -0.00011   253.91487    -1755.60000    -3511.20000
  6168   0.00004   253.91511    -1755.60000    -3469.40000
  6169   0.00017   253.91532    -1755.60000    -3427.60000
  6170   0.00030   253.91552    -1755.60000    -3385.80000
  6171   0.00041   253.91570    -1755.60000    -3344.00000
  6172   0.00051   253.91586    -1755.60000    -3302.20000
  6173   0.00060   253.91600    -1755.60000    -3260.40000
  6174   0.00068   253.91613    -1755.60000    -3218.60000
  6175   0.00076   253.91624    -1755.60000    -3176.80000
  6176   0.00082   253.91634    -1755.60000    -3135.00000
  6177   0.00087   253.91643    -1755.60000    -3093.20000
  6178   0.00092   253.91651    -1755.60000    -3051.40000
  6179   0.00097   253.91658    -1755.60000    -3009.60000
  6180   0.00100   253.91665    -1755.60000    -2967.80000
  6181   0.00103   253.91671    -1755.60000    -2926.00000
  6182   0.00106   253.91676    -1755.60000    -2884.20000
  6183   0.00109   253.91682    -1755.60000    -2842.40000
  6184   0.00111   253.91687    -1755.60000    -2800.60000
  6185   0.00113   253.91692    -1755.60000    -2758.80000
  6186   0.00115   253.91697    -1755.60000    -2717.00000
  6187   0.00118   253.91701    -1755.60000    -2675.20000
  6188   0.00120   253.91706    -1755.60000    -2633.40000
  6189   0.00122   253.91712    -1755.60000    -2591.60000
  6190   0.00125   253.91717    -1755.60000    -2549.80000
  6191   0.00127   253.91723    -1755.60000    -2508.00000
  6192   0.00130   253.91728    -1755.60000    -2466.20000
  6193   0.00134   253.91734    -1755.60000    -2424.40000
  6194   0.00138   253.91741    -1755.60000    -2382.60000
  6195   0.00142   253.91747    -1755.60000    -2340.80000
  6196   0.00146   253.91754    -1755.60000    -2299.00000
  6197   0.00151   253.91761    -1755.60000    -2257.20000
  6198   0.00157   253.91768    -1755.60000    -2215.40000
  6199   0.00162   253.91776    -1755.60000    -2173.60000
  6200   0.00169   253.91783    -1755.60000    -2131.80000
  6201   0.00176   253.91791    -1755.60000    -2090.00000
  6202   0.00183   253.91798    -1755.60000    -2048.20000
  6203   0.00191   253.91806    -1755.60000    -2006.40000
  6204   0.00199   253.91813    -1755.60000    -1964.60000
  6205   0.00207   253.91820    -1755.60000    -1922.80000
  6206   0.00216   253.91827    -1755.60000    -1881.00000
  6207   0.00080   253.91355    -1755.60000    1881.00000
  6208   0.00085   253.91341    -1755.60000    1922.80000
  6209   0.00090   253.91326    -1755.60000    1964.60000
  6210   0.00096   253.91311    -1755.60000    2006.40000
  6211   0.00102   253.91294    -1755.60000    2048.20000
  6212   0.00108   253.91277    -1755.60000    2090.00000
  6213   0.00114   253.91259    -1755.60000    2131.80000
  6214   0.00120   253.91241    -1755.60000    2173.60000
  6215   0.00126   253.91223    -1755.60000    2215.40000
  6216   0.00132   253.91204    -1755.60000    2257.20000
  6217   0.00138   253.91185    -1755.60000    2299.00000
  6218   0.00144   253.91166    -1755.60000    2340.80000
  6219   0.00149   253.91148    -1755.60000    2382.60000
  6220   0.00154   253.91130    -1755.60000    2424.40000
  6221   0.00158   253.91112    -1755.60000    2466.20000
  6222   0.00161   253.91095    -1755.60000    2508.00000
  6223   0.00164   253.91079    -1755.60000    2549.80000
  6224   0.00166   253.91064    -1755.60000    2591.60000
  6225   0.00167   253.91051    -1755.60000    2633.40000
  6226   0.00167   253.91038    -1755.60000    2675.20000
  6227   0.00166   253.91028    -1755.60000    2717.00000
  6228   0.00164   253.91019    -1755.60000    2758.80000
  6229   0.00161   253.91012    -1755.60000    2800.60000
  6230   0.00157   253.91006    -1755.60000    2842.40000
  6231   0.00152   253.91003    -1755.60000    2884.20000
  6232   0.00146   253.91002    -1755.60000    2926.00000
  6233   0.00139   253.91002    -1755.60000    2967.80000
  6234   0.00131   253.91005    -1755.60000    3009.60000
  6235   0.00122   253.91009    -1755.60000    3051.40000
  6236   0.00112   253.91015    -1755.60000    3093.20000
  6237   0.00103   253.91022    -1755.60000    3135.00000
  6238   0.00093   253.91029    -1755.60000    3176.80000
  6239   0.00082   253.91037    -1755.60000    3218.60000
  6240   0.00073   253.91045    -1755.60000    3260.40000
  6241   0.00063   253.91052    -1755.60000    3302.20000
  6242   0.00055   253.91056    -1755.60000    3344.00000
  6243   0.00049   253.91058    -1755.60000    3385.80000
  6244   0.00044   253.91055    -1755.60000    3427.60000
  6245   0.00042   253.91047    -1755.60000    3469.40000
  6246   0.00044   253.91032    -1755.60000    3511.20000
  6247   0.00049   253.91007    -1755.60000    3553.00000
  6248   0.00059   253.90971    -1755.60000    3594.80000
  6249   0.00075   253.90921    -1755.60000    3636.60000
  6250   0.00098   253.90854    -1755.60000    3678.40000
  6251   0.00129   253.90768    -1755.60000    3720.20000
  6252   0.00168   253.90659    -1755.60000    3762.00000
  6253  -0.00109   253.91320    -1713.80000    -3762.00000
  6254  -0.00088   253.91355    -1713.80000    -3720.20000
  6255  -0.00068   253.91389    -1713.80000    -3678.40000
  6256  -0.00050   253.91420    -1713.80000    -3636.60000
  6257  -0.00032   253.91450    -1713.80000    -3594.80000
  6258  -0.00016   253.91477    -1713.80000    -3553.00000
  6259  -0.00001   253.91502    -1713.80000    -3511.20000
  6260   0.00013   253.91524    -1713.80000    -3469.40000
  6261   0.00026   253.91545    -1713.80000    -3427.60000
  6262   0.00037   253.91563    -1713.80000    -3385.80000
  6263   0.00048   253.91580    -1713.80000    -3344.00000
  6264   0.00057   253.91595    -1713.80000    -3302.20000
  6265   0.00065   253.91608    -1713.80000    -3260.40000
  6266   0.00073   253.91620    -1713.80000    -3218.60000
  6267   0.00079   253.91631    -1713.80000    -3176.80000
  6268   0.00085   253.91640    -1713.80000    -3135.00000
  6269   0.00090   253.91648    -1713.80000    -3093.20000
  6270   0.00094   253.91655    -1713.80000    -3051.40000
  6271   0.00098   253.91662    -1713.80000    -3009.60000
  6272   0.00101   253.91668    -1713.80000    -2967.80000
  6273   0.00104   253.91674    -1713.80000    -2926.00000
  6274   0.00106   253.91679    -1713.80000    -2884.20000
  6275   0.00109   253.91684    -1713.80000    -2842.40000
  6276   0.00111   253.91689    -1713.80000    -2800.60000
  6277   0.00113   253.91694    -1713.80000    -2758.80000
  6278   0.00115   253.91699    -1713.80000    -2717.00000
  6279   0.00117   253.91704    -1713.80000    -2675.20000
  6280   0.00119   253.91709    -1713.80000    -2633.40000
  6281   0.00122   253.91714    -1713.80000    -2591.60000
  6282   0.00124   253.91720    -1713.80000    -2549.80000
  6283   0.00127   253.91726    -1713.80000    -2508.00000
  6284   0.00130   253.91732    -1713.80000    -2466.20000
  6285   0.00134   253.91738    -1713.80000    -2424.40000
  6286   0.00138   253.91745    -1713.80000    -2382.60000
  6287   0.00143   253.91752    -1713.80000    -2340.80000
  6288   0.00147   253.91759    -1713.80000    -2299.00000
  6289   0.00153   253.91767    -1713.80000    -2257.20000
  6290   0.00159   253.91774    -1713.80000    -2215.40000
  6291   0.00165   253.91782    -1713.80000    -2173.60000
